# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
C92846c8c2643dd334efaf3fd76f73610547d41a3c721e6f234a434978c0cf68f	pkg/statistics/bench_daily_test.go	24	2	benchdaily.Run	dad0f726ccccfdcf6091ed7e8e5d004fdfdf05eb16323def4f2c8c466ff69855	-	BenchmarkBuildHistAndTopN
C0b9926b0fea98ae17cc5c7a36626b15083075218579ffa1dbf830d9af6753906	pkg/statistics/builder_test.go	32	9	mock.NewContext	510e9c6556ebe86c73d3bce94503d4632782edeffc417ff833c1fe445a1654c4	-	-
C0847b72e128fef77b6f01e119fc83dcbb1094930e4337533aafb4bb8235cdd52	pkg/statistics/builder_test.go	34	12	NewFMSketch	adb76006789fcfda275156a2010002e6fae72e60e6830b859832fdde02c3c2b6	-	cnt
Cbb104230621a5bc83c4bae580e76982535fdb45f0ae481cc2bc1d5090e2e7239	pkg/statistics/builder_test.go	35	10	make	b285e58b5d73a979b54213cce804d111aed9edff41696c13ffd7e221771502dd	-	[]*SampleItem
Cc705c94b29eee89c5a65976e0d5ca489f5fba4ebabb553bca3206d3d280723c1	pkg/statistics/builder_test.go	37	8	types.NewIntDatum	334383546b2debc281c28f1f6d90c55dccd8a4e5e5831095040ccb0b0bbc1029	-	int64(i)
Cd347180c6a1c77669691544fdf060a8a21026fa9fffddd021a361846b9449799	pkg/statistics/builder_test.go	37	26	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
C90424ae979ccd9732c5e006041ba840eddc2a8a18f661e49b30ed6c137916176	pkg/statistics/builder_test.go	38	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
Cca3d8514cc1bacca405a32af511e530af42fb497c579bac855c201244a69fb60	pkg/statistics/builder_test.go	38	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
Ce76578023f85829dc185b8c50f1f5d4b29fbcd6c4735d935b6f4997cf9126c09	pkg/statistics/builder_test.go	39	3	require.NoError	db4cf84d91210f31000e10756b2426227d0de455f7d4997c747df2ef9ee8e67e	-	b
C00f909e8bf6b75a335d9b7e68ee1f4ea08397f3c21be08cb2eb124ee9f09d76d	pkg/statistics/builder_test.go	40	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
C3efffe924c88dfb354f19c3a5f75edad4801de0a62b737d33d0e52cb18a8a8c4	pkg/statistics/builder_test.go	43	8	types.NewIntDatum	0e01af3d423ca69891dfaf3b6fbc732741d9ba6b88860c8b117fbea94e7723dd	-	int64(2)
Cf6473f3ce8192fcc7bc5cb24e28382315b33be30c2c5a2dc36adc77612152bcf	pkg/statistics/builder_test.go	43	26	int64	1f078f002cd73aa4bb9050fafb00822a43dc6e84dbdbb3d5da4e7d71baf29b53	-	2
Cb7fa59331c55fc46500f29357482cb2d021e4a19e9fe1cb1a6a06136199b8a9f	pkg/statistics/builder_test.go	44	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
C184facb6f07d8a2a67f818815da3db099118a6edd35e3b1178a4936cbee93fed	pkg/statistics/builder_test.go	44	29	ctx.GetSessionVars	cf30e88fb47ad8161639a8124e3c8da367b057eb177d7bbf794c81890f1e0a00	-	-
C59bff8b4b3dfe78e93e9e7af4ce3dd5ca0619f298bba3eb5f3ea0588ae00b850	pkg/statistics/builder_test.go	45	3	require.NoError	db4cf84d91210f31000e10756b2426227d0de455f7d4997c747df2ef9ee8e67e	-	b
Ccbe829a6222cd8d8774c67a0e44f59a86882943c0c56871fcab010ba6b0afc70	pkg/statistics/builder_test.go	46	10	append	4c1bbbb1af9773774706c0bf3224f4fd91f7b474ee68bd7356e19ce3ffb24093	-	data
C6c8f481fcfa9c1aae14c1a0cfd4a8abfdf9b760204faf6936e39e20395556837	pkg/statistics/builder_test.go	49	8	types.NewIntDatum	120222c19fdb8ad6c56634ed92813ec7c86dfc075f3949065f49aa0cb2f26cec	-	int64(4)
C97cd5160e7e516bbaab6d0570ab246b462ec44261bf5f4b0fc25725a25d09dc9	pkg/statistics/builder_test.go	49	26	int64	f46be041a54b4dd8a4260660fb5dbe012cad7329ef83d0bb52ad5d5cb9ae7729	-	4
Ca6a6ae5f7eab188b46df0ca76219264ab593abc89d136298ad0ff6a739d91197	pkg/statistics/builder_test.go	50	10	sketch.InsertValue	28edfec9c3b945f030e7423a4584cd12e29976779caa01733931c60a8f3397c4	-	ctx.GetSessionVars().StmtCtx
