# go-package-lockdown-artifacts-v1
path	role	traits	sha256	bytes	lines	source_blob_oid
pkg/statistics/BUILD.bazel	build	-	fad834b0d9d38d0c867a8249bcd70a14c67144bf86dd1a6918b3c42d5759b3a3	3271	115	e193b34420584185400cb868daf45faf094cdc9e
pkg/statistics/OWNERS	support	-	38a991508ca82bc658804169f4b9bb6726bcc6a5e10ac7635d2d6ddb5f83b9ad	168	8	aecd20a3ca0374c8910a5b7cdec0520e00ff186c
pkg/statistics/analyze.go	production-go	-	7171f0e546c26df7d69223dab9ee2dd9c91777346257c4e58456be9dddd4541c	5110	128	5b7293e193827e7b7ea15e7ee019c70276dad140
pkg/statistics/analyze_jobs.go	production-go	-	fe8dcadabfa78eff4f9ab5a97aa99b0ce9b8f85343e9f2dd33320621292077cd	3388	111	5802e8dccf9263ad906f436ef22bf684b2429add
pkg/statistics/bench_daily_test.go	test-go	-	c91d912c232c4841e0f93a2ec18f5c98cbd2678759af564d5efca16a3cc9cbbc	767	27	a7e8474b1549bad93b25b77df31f61c37664ce0e
pkg/statistics/builder.go	production-go	-	8e17c119300fdbdd9eb8618608738a8678f3226ba11d3e196056f194dfea57d3	23867	605	e0bdb3166d1847642e1c91abdafae17447f7f812
pkg/statistics/builder_test.go	test-go	-	a945425fb1efa07d9a878324bd23ff6e7980b7fef6d9f2a885cf9f6f631d2cf4	5806	166	a234092eda7867b7210c90931872c02deea82148
pkg/statistics/cmsketch.go	production-go	-	4e59c01119d67fecd644f1cff5c985362df0f75aaaaf197dca9cd3cee18ebcc4	24154	811	e2a24b7e8e0c36ea92c9d6c7117ced188706e49a
pkg/statistics/cmsketch_test.go	test-go	-	dea9da88be8b8e5da5ea3f417f02109f75911d016bb83e7951f48547e72e0d6a	9636	344	7a999806a630cbf61eb04e1ee53a69ac7cb43614
pkg/statistics/cmsketch_util.go	production-go	-	f1264f7e965002f9be8370818f39d1f5f4f0463fcf6e0370f8c2e6278b34180d	2222	74	0322b1e2cd79c94be50eea179ae1d11564783a5a
pkg/statistics/column.go	production-go	-	926d3b9a8e8853c7d18de793ba544d1a5d5a13a4ed0e24dd1bc5ddf9c15cd593	8512	266	e38417b897140cd3af01039c588a56e83ea530c6
pkg/statistics/constants.go	production-go	-	17f03a3802386c56871c7277882c10ef12dc67bf61441fc8cf7fa053561c077e	890	23	059d6d5a65879378ec80abf9dec8457fcec702f9
pkg/statistics/estimate.go	production-go	-	42262ab81a3ce62424043e672fbeec2a1ca7565d9bf16916c468ef75f61ec302	7503	191	c4f1648a69fb96a9d3292a2db21af88666db7d5a
pkg/statistics/estimate_test.go	test-go	-	d7dce81aff42027ca837b92eb320b05b384e1fd824a8d2118225e8a57b936cf3	6425	182	568cea568953eb721b52e5f08009839b4c43adcb
pkg/statistics/fmsketch.go	production-go	-	b2595e4ae5aa5aec913949084d1a49b17cf8c4c92b54cf0aa33345428616ce6c	8996	254	4c624fc760c6bd3dd24c52c28268223c6589c1e6
pkg/statistics/fmsketch_test.go	test-go	-	6e909e4adc71df585905895bf71439c4230f3824f14633069c7b96671e2b9f76	4171	130	507a26819d1eeb57af5f6d35e8aac748535d5782
pkg/statistics/histogram.go	production-go	-	1233e0a3430067400eaee5d562772cc83541fce8ae8b3e4579895a574c8c1024	73562	1993	d9162360b3c6c3c49619d39e40663ce620b21ffa
pkg/statistics/histogram_bench_test.go	test-go	-	7c7a0a4ca77720ea94afa353ed1070cce6b03f6735f87780ca4767e10ff74780	3193	108	d80210a077ccf337c0bd9fe334d36baf03caf941
pkg/statistics/histogram_test.go	test-go	-	8adb0d249a37ffa08c859ea1709426cfc0e98c4fc5a7ff689726fce0a1904a7a	21210	737	2aa73037e34eecbd89209f5f36da22a57fc7e421
pkg/statistics/index.go	production-go	-	6aebebcdd9fa42007ed0084a86ac478840c1e8ebd6e43f5d9a240afbeb7b714e	6638	214	b1419dc311c8736ff5ca1dbfd70e899bb4364492
pkg/statistics/integration_test.go	test-go	-	5d2cd53c707333c68a765b87507c1744a7aa7ed312001a139b337c4353615bc6	20906	529	e73269f43690192edcaefaef55190609775e620e
pkg/statistics/main_test.go	test-go	-	1fe36771aed05e6969a663bf0ad8eabf20ee8fbe9528fff908bda7269eb5c37c	4264	147	82d046200d89a037bb11c74e7a3a8a8df51d697f
pkg/statistics/row_sampler.go	production-go	-	bfe23e29b310f6760821adeba374791659993c508442a35155c877d66dcff733	15700	488	53411cd3d54b70eb8e7da295676659c7fe959b22
pkg/statistics/sample.go	production-go	-	ca172dd554f88f9512e9d25183a949ad065185b045253823552bd4e6479538f1	10693	322	7543a847b2de8326b7c84e1b18daf11219769a83
pkg/statistics/sample_test.go	test-go	-	0a73cd00654e09fe948aaefba50a252d7db196319946795ed5da61faef4613d7	14889	438	52552c49d818fdadb3f923d39587111ec8d6387e
pkg/statistics/scalar.go	production-go	-	c1bf462ca638f8ee8be294bd2c9a229942bae3d79539ce3e6bd3dd46a35f3fe7	11850	343	4c80e724ac74538f32406a4751367489babf3902
pkg/statistics/scalar_test.go	test-go	-	4ba88cd47bf6172ab951be0d2e0e1926d3e172b7985b745b0b9738fc233b54df	8163	265	a13ff672f2aa198257bb0fc83e552f568083216f
pkg/statistics/statistics_test.go	test-go	-	2252313be49f161986afe7a94c379ca875bf79930b4f6c52a0b5e3cd9ffafe35	24480	726	2dfec61e14079ac0fbbe42a20b5c260a9d7756d6
pkg/statistics/table.go	production-go	-	6bc57392140c8d5a0d523396ce0592d6fa3fd6b58d61496e6af44f349d5de454	38615	1087	f752c8aa7b45f3522732919eee082df13e5d62f0
pkg/statistics/table_test.go	test-go	-	b4e0728c0a2613c9a8289aba718f130313f8dafb879132ed1b49ab4a856dd975	2879	99	546f1a04c7a8383fb1c4621c90099a7a5e01c3f9
pkg/statistics/testdata/integration_suite_in.json	fixture	testdata	dacf706918f1d7ebda862b796c4180ff676b269659c1b69ad6d6fa21aac10793	718	20	4e5ed0f57db5c54172fea5110275f3677daddddb
pkg/statistics/testdata/integration_suite_out.json	fixture	testdata	21a81e195cbca061992e622b38c3d410bce03876b662e6f5e9e0f6f5a871b479	1768	51	7525d1ffdccd9c787695b860b5f93d880df36977
