# helper-contracts-v1
helper_id	callee	call_ids	call_set_sha256	status	evidence
H1b6e3eb1d18848718c0a91df24ce22dd1385379c89882fbb92d9a29050bddc0b	AnalyzeVersionMatchesForTableStats	C3998d5cd98d5ddc4fad5cb9391f75fe8b06270141b6500b46a8167a3d84c5af2	dc30668a810818ddd3960ea1eb0ab2f332dc098bbaff5ea9f2291d416b11244e	UNCLASSIFIED	-
H626e80e1d070fb585d010b8b6daedc127a48177f0125b72362a0c4293e382174	BuildColumn	C401790988faa00e0533cfdcedc77c81d50cf94b1493afbfb4d358064a92ceaf8;Cb4544b4f6707e0a6c0b3edded957efdf1f9b9492bea24c8d23124dd5c6b792ae;Cd11e4a6b4b467bc32bc9ab43a655694a67d2af338fe4975fccb2f1284ada0585;C9b1f914e0584f023563837008bce75b24d8920b9dbc841959b4ece87f147d6b2	e1cf3184aaf39f4d4be2746c42902e99a9be453e1b9551bf1fd5b26eee3926fd	UNCLASSIFIED	-
H81b8d2edba715fa856577358cf65312752aaacbcaaa46caf99d70247a26c227d	BuildHistAndTopN	C3d734c626edc45be92af8540acc27b1aa84158c50527a8326c153f9eb0652ade;C9cc6f3c99688b7cd1ed7ab5979840299b34206d1d75c23374f6dc8880fac2a6f;Cce9b6fdc692c09c69928f9a4698703a9d4d597181e5ca14e26e7beb05e79a5df;Ca14498a1d8b53e002c8fa8f92155ae7298f486c8fc61267d31b27204727ffd2d;C5cb8bf9138224f8a94bc84fff0160b543eb7420bd498dd59310d2558fe69760c;C64dffce08b29eebfdb85c7fc080c2f955afaea3ca2c88ce2b468ca99056007f5;Ccef6fd54322a35f2f1e431c929fa0cf23592c82159fa9d88947bedaa7789bd6a;C912793e98581d382c0c6ffa896c1b3fdc8825e7a02ec7ab1a64c66b650e97d78	14b4c59880a1e39d450e8d447a08dab58b890868b3895bd2b4af6ac336419e22	UNCLASSIFIED	-
H981115ec9b9eabb63f49690b8cb8f4ca22bb1045018b2d10f198da671045784c	DecodeCMSketchAndTopN	Ca0e42f14d26d63fe804d2e5741ac61f487744e3c560fa37451218990918f58f2;C19147f0c32fc6d43a6dd928f1a65f2560191459e1fbf25904bb87042993eac94;Ca56dee0cb617eacdacd687f5930dfd6df7ead96b9fd8eaebf3d21331226e3896	0b107f408de017457f7da935043885d3080e418e3e48bfb27b14ee78aa16bc9f	UNCLASSIFIED	-
H41efecb3a5f31ad6a25cba578c92f3fd13ae599a0faba55cdcb7cab0dbec9978	DecodeFMSketch	C2c59720d5ca85f199255bbb1b16512a8b360181fa0426fde9a3cfc7f3a9c50aa;Cdc410a696c7a12cb2360f926428be4a400bde7e33d05befc86b6b4a060a7ee03;C50596c1195f215b073f822a421d1244c46583eb3055a7eaa206f39b1038fc1eb	61a551ec8c6964c8c26110919d6f61dfc7b1c99bd0b3ab0c45da8c98adc85e77	UNCLASSIFIED	-
H8db6799981986c246cc52d7aabc87c58e2751db79f7efdd11a8fe3d8ee138c7b	EncodeCMSketchWithoutTopN	C7ace459b0b4d634f821be4c7f6e6a9b6d1096f4a945995a2598112404cf25509;C42d6bc019ffe1af9ed3d9a26e996085fb0ba9126f65d1c29eb42bd374c7ecfe3	50385837685f9155fd913fad73a42055a841e65439e3613875e445fb3fe4aeff	UNCLASSIFIED	-
H09f6b7d32f4f3d4ae0d6ca1d644ed8c20e70d099741bc32785024675b0628f5f	EncodeFMSketch	C020eee0a2769f8066bc63b7b665c4c009105d9efdc587b5067f61e6f61ddb946;C81cb86be7ae05283e3ddb781904d722008ea8383fca26fc4a4ac14ecc8c87233;C29497dea73b8f3b8af69215c6ae0b3a9bee6ab8c5ea44f1af462300b58dbe0fa	dba5e11d4224438358c86395bb8c1bfda2cfd143b78eeb02b571c12ec098048f	UNCLASSIFIED	-
H22b393f8b5b5eebc74db53841d7008f6671bc484c06229b1e6da140a03c5cc68	EnumRangeValues	C9db6ab1df3b5c24a8d3a84e647d74bccb4ab02229f9263a205618a5c1e7b084d	6d2095e63c379aa5a537b97000bdc95be78c9434d12888aee0eaac2ca5ec67f0	UNCLASSIFIED	-
H41b004fbdd07703f370468257779b8c1c3980556f0134352ff16324ca64e1e9c	EstimateGlobalSingletonBySketches	Cb40ce8f2998cb4fdacb682a0b43617f1401f757fdbed552073e4dcd9b99d5227;C6bb48b17ee95eb68caf2a382ddd84f20ad45d029fd6ec04d7d6c58f6265eeb1f;C6bfbe94e711c3bd3b053fa7e8b81811ee1857b8e0bd852c27788a7de57f0e443;C8795665189d690929d8bbdc4944b4ae42202f54d298c20b47d6db0068749ae20;C52a1faca8b27e3db847e0bd517b42f8e72d85fbb8d512eefab11dc77134d6db7;Ca4f846dceeee3e9ca368e889d749d873aa90fe576f88e6a17d2444f4d73fa215;Cad3903b7a8b51dabebe60ff116123aa518e69c1c82be84ea86fd7cdc6f85e63d;Ce8acf9c51bceca958087bcaa6184671ba7884d8b988bc4261c1ea8709746fba1;C2337da07c1da3b2a93373a950ab314260b062447a2468af0523811e916b41f35	c5ffa1e305f360b6a13c0cc0c4393e92dbaa9be4c21f94928abfaaf89e030e1b	UNCLASSIFIED	-
Hea3cb7a569e0c1b13dcf71bc66fe9afd085b15ad4df37cd52668d3d47e4bc712	EstimateNDVByGEE	Ce6ee1fc8f94a748cee15ba2a350d13e5a69d61774268bcbabb6bc38575da619c;Cfce6be2b0d5df181bd0f3abbeb0ab1cddd0fb6a21b908d97a07ec9c74b2e7f12;C218fac5fe94c2c1d9f7fdf3d2deba3da94e57cc485906bda54612588128bf2c7;C119da226bab56e1342ac40b46f523ac8535666dc8ca5d97a44c3567932aff326	a0cb758ebdee70ba269bceea99104b9bd71e14e3b6ac5b9fc96943777ea20039	UNCLASSIFIED	-
Hb1f06ce00b91e33cdd11c244352ee58064d119e82c0d2f2f0b6840e05b512417	FMSketchFromProto	C9bc123561759c0983f4ed7645bd14234a8008337c7842aa4a537fe7749690966	b5f23228c2c726bd44e50de5c6b4ad86365abc6daf39f772b65c9dd1483b0b96	UNCLASSIFIED	-
He60dfb21dfdd816cb4523f93832de58f0f9f42fe479b1cf2f119b00972e36ea8	FMSketchToProto	C79893f3f3cf77a622edd1e0a69fe0f9bc5847c5aeddeb64c7c6f9a3ce49cd006	53d1a80edac7b0d617d5e481c5d157585e1cafa43405954c1ccbccde456959d4	UNCLASSIFIED	-
