# pkg-types-artifacts-v1
# zero	build_tags	0
# zero	platform_variants	0
# zero	code_generated	0
# zero	go_generate	0
# zero	go_embed	0
# zero	tracked_testdata	0
path	role	sha256
pkg/types/BUILD.bazel	build	558878acb2d3721d384d0591b4651e2cf2f4c62f36e384e2ebeffdc0b568157d
pkg/types/benchmark_test.go	test	a84fc6703fc979647fd5056e54c99702f5e88882d0c18a77c858ebb83a2becaf
pkg/types/binary_literal.go	production	44f9a34b1639c5d454c9b1c726ef26af85f952fb40103ded708e79d83b407850
pkg/types/binary_literal_test.go	test	5ad4d597b8e25711566a54022d7913bb87bf52aa78c7d1bae19adebad3fd8312
pkg/types/compare.go	production	077756458a730820cfb3deb2bbb0fda8bdf3600dbaf1dce59f8c2bb593f36d73
pkg/types/compare_test.go	test	ce4e2878358e57814e3acee95449353e461dfa6d7a1345f7c185808b3f1b8247
pkg/types/const_test.go	test	ee196bd2393473191292977fe910bf5ab1e2e5dbeae9f08ae0a649312c8b49ac
pkg/types/context.go	production	4f95c649cecf84cfdb3378b156fb4577762b53d8f2c4ade1600ef66ff237606a
pkg/types/context_test.go	test	0da44ffcfd5fd95d18c0db3e46ee6ac82b76f94f0ab2bda612adf178133c3976
pkg/types/convert.go	production	256d7882460e5e2ec9705cbad7238c7e0d08de2a732519e3075eeffff3b501dd
pkg/types/convert_test.go	test	a140f20a025d116825021bd749dd94c6ed030167c244256991e837d1562e6512
pkg/types/core_time.go	production	12b6aacf7dfabec52469298e64570bace891261cece35228e17d9150b5789de9
pkg/types/core_time_test.go	test	da68a780cba365a0995052db91cfe61f33330ca24fc49b38cec49a57d236fbd4
pkg/types/datum.go	production	a7e97bcf032c6abd2e5c8d59516212cb6ead164dc3ec826bfd87392bc66475fc
pkg/types/datum_eval.go	production	23780b98e20b22749c13469abb3012c69144a18805b83424bd78b9afd5107704
pkg/types/datum_test.go	test	8b8d78130b76b9c5e0232e546c3ca819d88a0a0feffed33401dcdce44264234d
pkg/types/enum.go	production	0c6c53aae4b0916a33f64cc27507b9f98158af0f53fce145ce3de1e2ba83f6c0
pkg/types/enum_test.go	test	a48b847dbd6c8c27bb56db1fd3937e48a5b4d91c9517cce47a02fcbdac9bb21f
pkg/types/errors.go	production	662f3bf673f1ac432654d7b0c7350ecc48d61d4c4b73e0a0b2fbde443cd39b72
pkg/types/errors_test.go	test	ea12ebee6a592baf97584b847da0b25123aef04e81aee8c379cc6c6e8c48c9b2
pkg/types/etc.go	production	f8fe3b7caa4b52eba7284959bce2b3992b079c0477dcb1e6895a71ce9bbd5d7e
pkg/types/etc_test.go	test	d0df53257289665478e400a0f2c69778428979a878b6033d390380b27262f568
pkg/types/eval_type.go	production	8c7d2f7eec5e9ecb9d84d3779c798f9c9de9d7bd683646c108da388fcd657d46
pkg/types/explain_format.go	production	554c19308f4069c7f3ff8657de6457a95847669ab669ced85d2c9d54ecb59d26
pkg/types/export_test.go	test	3cab79480ead86fba4f8dc1179888fa8072139e99eaf753723a20913867f81ef
pkg/types/field_name.go	production	78d5c8a03648343403f1dda918968a63e889442ec86ca907777338746e10a8e9
pkg/types/field_type.go	production	13b017f7a87b5bd1addae80574b5d10038a46988163af0796f79f595762e80d9
pkg/types/field_type_builder.go	production	01aef13bc6a41796c8a0df5f6def01953d5d055365daeea4cc60fd5a65b4de2d
pkg/types/field_type_test.go	test	7c706b034aa83d8fd55359a0828039d5be36698664c1020b1fbcce43eb39c89c
pkg/types/format_test.go	test	1cf0aaa612bd51f03c341e0cbc591b2667d28ce399946835dc27a13e46645310
pkg/types/fsp.go	production	a4a2e05c8b53a6bc035b1d7cf6a6f080c4a68945cc4e84f3e1392640e0bbfa5c
pkg/types/fsp_test.go	test	3f4026173c89ee9333d8a524941513adbbf3ed8a5996c9235626a9ec4cc0605c
pkg/types/helper.go	production	560a5028bc5703db96b2ba7fa95288c5faaa4a9ecfdead8006dfbbef5d5c3aaf
pkg/types/helper_test.go	test	361e1ba6202f2f790273f65b46c34e5278ffc866f0f56ca048087bca2cd98a1f
pkg/types/json_binary.go	production	aa86fce5fbaaa7225eac4d2c45fe445f88c3e7a4bb7097634e93129385577541
pkg/types/json_binary_functions.go	production	578522e49701af013a1f91a3947f1c4d3231f49cbbb2d60d9edd4bcd24ae082b
pkg/types/json_binary_functions_test.go	test	da605aa2d45db00a2736fa420ea93397db22578b76d5666b3ca9de34a6383989
pkg/types/json_binary_test.go	test	aa71d912c99dc9be59df8285dee0521e65d225bd5c97bd9dc9a44c32bb293d39
pkg/types/json_constants.go	production	50b5fb966e4dcbf71b99b843f2fbb371592a6ddd0987ca0b1d59c662c6b78497
pkg/types/json_path_expr.go	production	96cb4c1f104530138d4b8cbd363132e8f66b4de0c7c0266b5f9467f387a7e44a
pkg/types/json_path_expr_test.go	test	23c9fa28059a32e08fb4d75ba563c078cd02b4a901b7cb37652eebb683f5f311
pkg/types/main_test.go	test	801e622052aaccc59aca944919a109fe42badbbbaa02b566c847604efbab94d8
pkg/types/mydecimal.go	production	7cac77d01f7fd8447962b794d2c397cb280a44b0da345edc63193260bdc1f1d7
