# pkg-types-obligations-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	mutation_policy
Off691ffe465eb803	benchmark	pkg/types/benchmark_test.go	BenchmarkDefaultTypeForValue	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkDefaultTypeForValue	PORTED	Datum	rust-benchmark:rust/crates/tidb-datatype/benches	source-row-hash
O76770f48e396332b	test_helper_closure	pkg/types/benchmark_test.go	BenchmarkDefaultTypeForValue/closure:1	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkDefaultTypeForValue	PORTED	Datum	rust-owner:go_test_to_int64	source-row-hash
Oa4cf3169019e4fcc	test_helper_closure	pkg/types/benchmark_test.go	BenchmarkDefaultTypeForValue/closure:2	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkDefaultTypeForValue	PORTED	Datum	rust-owner:go_test_to_int64	source-row-hash
Oc2b0bd494e6cea68	test_helper_closure	pkg/types/benchmark_test.go	BenchmarkDefaultTypeForValue/closure:3	60ce48417817a46702839365194cc40c98115067ed5b384cf289a391cbd25d28	BenchmarkDefaultTypeForValue	PORTED	Datum	rust-owner:go_test_to_int64	source-row-hash
O0880136e7cb83085	test_loop	pkg/types/benchmark_test.go	BenchmarkDefaultTypeForValue/loop:1/enters	55fa0cab2d77ee1f7f20f09935b9577dea29f9e5de865bea4958759642a7aa32	BenchmarkDefaultTypeForValue	PORTED	Datum	rust-owner:go_test_to_int64	source-row-hash
O993ec3f3dfac9bad	test_loop	pkg/types/benchmark_test.go	BenchmarkDefaultTypeForValue/loop:1/zero_iterations	55fa0cab2d77ee1f7f20f09935b9577dea29f9e5de865bea4958759642a7aa32	BenchmarkDefaultTypeForValue	PORTED	Datum	rust-owner:go_test_to_int64	source-row-hash
O67c77e9ff03185be	test_loop	pkg/types/benchmark_test.go	BenchmarkDefaultTypeForValue/loop:2/enters	2b58e946454e48878f1138892353c9f5955c590441d1f0e0811d56a6bbaf99c2	BenchmarkDefaultTypeForValue	PORTED	Datum	rust-owner:go_test_to_int64	source-row-hash
Ofe0d27ba8f923d6f	test_loop	pkg/types/benchmark_test.go	BenchmarkDefaultTypeForValue/loop:2/zero_iterations	2b58e946454e48878f1138892353c9f5955c590441d1f0e0811d56a6bbaf99c2	BenchmarkDefaultTypeForValue	PORTED	Datum	rust-owner:go_test_to_int64	source-row-hash
Ocf4edc0802fe2214	test_loop	pkg/types/benchmark_test.go	BenchmarkDefaultTypeForValue/loop:3/enters	8aeeaf38b2b6ba662830cd68b069078d4a652c64fe795722f9ac39f0262a27f7	BenchmarkDefaultTypeForValue	PORTED	Datum	rust-owner:go_test_to_int64	source-row-hash
O5d3b47c633d0ee4d	test_loop	pkg/types/benchmark_test.go	BenchmarkDefaultTypeForValue/loop:3/zero_iterations	8aeeaf38b2b6ba662830cd68b069078d4a652c64fe795722f9ac39f0262a27f7	BenchmarkDefaultTypeForValue	PORTED	Datum	rust-owner:go_test_to_int64	source-row-hash
O20b4ab92c7ce31e5	test_loop	pkg/types/benchmark_test.go	BenchmarkDefaultTypeForValue/loop:4/enters	9170e9d9f163ad5334da4f9f8bb57448575b467f0746fb8995be34debee573cd	BenchmarkDefaultTypeForValue	PORTED	Datum	rust-owner:go_test_to_int64	source-row-hash
O98845298d0067a82	test_loop	pkg/types/benchmark_test.go	BenchmarkDefaultTypeForValue/loop:4/zero_iterations	9170e9d9f163ad5334da4f9f8bb57448575b467f0746fb8995be34debee573cd	BenchmarkDefaultTypeForValue	PORTED	Datum	rust-owner:go_test_to_int64	source-row-hash
Of592f9736ce332d8	function	pkg/types/binary_literal.go	BinaryLiteral.Compare	193fdb6bc1956206e541bd0108b693b94eb72ad41eb88a2083d7b05c46f9952a	BinaryLiteral.Compare	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	compile-owner-gate
Oa7bc01bdd6124ec4	branch	pkg/types/binary_literal.go	BinaryLiteral.Compare/if:1/false	bf066114be39259156b6f4937b3854f8b8708f79ec4db20a68ca4b16a95ed94d	BinaryLiteral.Compare	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
O9010e45d190f51d5	branch	pkg/types/binary_literal.go	BinaryLiteral.Compare/if:1/true	bf066114be39259156b6f4937b3854f8b8708f79ec4db20a68ca4b16a95ed94d	BinaryLiteral.Compare	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Of02667e1ceac9afa	branch	pkg/types/binary_literal.go	BinaryLiteral.Compare/if:2/false	55142f7ab93f91a752b19db64a470903cce5c90b0c65a5defa6a41d47cf80ede	BinaryLiteral.Compare	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
Ob0a81e5b8212767a	branch	pkg/types/binary_literal.go	BinaryLiteral.Compare/if:2/true	55142f7ab93f91a752b19db64a470903cce5c90b0c65a5defa6a41d47cf80ede	BinaryLiteral.Compare	PORTED	BinaryLiteral	rust-owner:binary_literal_executes_the_complete_original_source_table	inherited-source-lockdown
