  2.75164e38 ,  7.35108e37 ,    4 , 撻麂漃腥鲽錈瓙禱鶼陠琚澣脼霴蓪弓胺葙甿乻                     , 9316-03-21 01:26:42 ,   270728644286004534 ,  1.80639e38 
  -2.9025e38 ,  6.55361e37 ,   -6 , 結穷羔攧魘鎹恝劚斗譲撿狹鄟傈蒹妥沆沎Ƣ骓                      , 5234-12-05 02:17:02 ,   469717395426690705 ,  2.34086e38 
  9.26086e37 ,  -3.1505e38 ,    4 , 砵囑娟韡襾Ǥ睬槼溒Ɋ夞峳媤牼桰冟埈谩瘊屮                       , 2630-02-18 04:33:34 , -1420811108862383850 ,  3.00694e38 
   1.6231e38 ,  7.97155e36 ,    0 , 鎆炰挧隚縓硜炝逇抱瑍呐愯碌鎰媅訸嘛與鞑扟                     , 8646-09-08 09:46:59 , -6859181348879522816 ,  2.67866e38 
 -1.31654e38 ,  3.47976e37 ,   -6 , 榱冖酒偐饳鑆佽蜋蔩荃侶忿聰壢鲇赶啓柎鋙祾                     , 3929-06-24 18:29:50 , -7325048150975761964 ,  1.81012e38 
  1.01722e38 , -1.87279e38 ,    4 , 晢膾搤喗牰队孬懋諗栏姽釙纒纗樔騮璹璞綘覆                     , 1192-04-24 07:21:11 ,  7519790418549012644 ,  2.24157e38 
  2.39699e38 , -1.88592e38 ,    6 , 莝煚偋迷洎骐柤阹鈖嵷鬼阬謲柩挐茨烍茮ȍ痱                      , 4418-09-21 07:04:05 ,  4534447586826956583 ,  2.41458e38 
 -1.17103e38 , -1.45037e38 ,   -0 , 橐汳虄ï流娉浘緖錙墪鹥熕脥廑鱄筚魓倾黩痥                      , 1935-02-28 17:14:40 , -8147444774034150592 ,  -2.4432e38 
  2.41459e37 ,  3.97234e37 ,    0 , 邂渮緽咓鑶氄樠蚀穇摗宙脬鋂鹮析蔀騵豾桩迹                     , 6054-01-23 19:57:22 ,  5933215756381260477 , -1.78777e38 
 -2.30151e38 ,  2.82225e38 ,   -2 , 鈵慡啔絏霌臶譭徫紣琑頊欋钏蹍涧擳耟鉮壚爿                     , 5353-03-09 04:25:59 , -1537541544174643102 ,  4.84464e37 
