# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Ocace86a13786eacf	function	pkg/meta/model/table.go	ConstraintInfo.Clone	9ebed5ff56e47ccc50bfc6c66d9a5cd714c33033c9e5a529d9ab567b996f4d82	ConstraintInfo.Clone	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O6c2c8cad6f8675c5	function	pkg/meta/model/table.go	FKInfo.Clone	6646df9d6518fa447e98ae35efb3142125a0fd4ab48d7a6813c293505a3d7f85	FKInfo.Clone	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O88cd60d4b4de900c	function	pkg/meta/model/table.go	FKInfo.String	6c5ee6f8509f66033749e460581bca46d8563406f63f5e4cafc79e6f7f5b9857	FKInfo.String	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O22dc8d1d9de28677	branch	pkg/meta/model/table.go	FKInfo.String/if:1/false	bef056aa36c4c9150c4258b40fda4a3f5a69f56e67bf74a5bce24b0d3e5ed22e	FKInfo.String	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oe1c163c3a59c9303	branch	pkg/meta/model/table.go	FKInfo.String/if:1/true	bef056aa36c4c9150c4258b40fda4a3f5a69f56e67bf74a5bce24b0d3e5ed22e	FKInfo.String	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O845811dbc0458585	branch	pkg/meta/model/table.go	FKInfo.String/if:2/false	63b4e78fc240e62b4a8a4f59477d3a97026098cd1afcc3856c533d65480bd8e3	FKInfo.String	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O234fc376c4f53c1d	branch	pkg/meta/model/table.go	FKInfo.String/if:2/true	63b4e78fc240e62b4a8a4f59477d3a97026098cd1afcc3856c533d65480bd8e3	FKInfo.String	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O335e125947e56e74	branch	pkg/meta/model/table.go	FKInfo.String/if:3/false	bef056aa36c4c9150c4258b40fda4a3f5a69f56e67bf74a5bce24b0d3e5ed22e	FKInfo.String	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O7f62332a4fc3d39c	branch	pkg/meta/model/table.go	FKInfo.String/if:3/true	bef056aa36c4c9150c4258b40fda4a3f5a69f56e67bf74a5bce24b0d3e5ed22e	FKInfo.String	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O7b1f3a705b5aeb96	branch	pkg/meta/model/table.go	FKInfo.String/if:4/false	8d76c54f76e65f2e5998deeb84a47a7ac8ce6b832739d21a808fe24c37be1bf7	FKInfo.String	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O4ca7854436dd1da5	branch	pkg/meta/model/table.go	FKInfo.String/if:4/true	8d76c54f76e65f2e5998deeb84a47a7ac8ce6b832739d21a808fe24c37be1bf7	FKInfo.String	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Ofac0fdeea56be36f	branch	pkg/meta/model/table.go	FKInfo.String/if:5/false	a7f3cebed5824732d5fde5d619228c7e91912ce79a01ceb91f3cf0c93bf47a3e	FKInfo.String	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oe0c005b32ef6d24a	branch	pkg/meta/model/table.go	FKInfo.String/if:5/true	a7f3cebed5824732d5fde5d619228c7e91912ce79a01ceb91f3cf0c93bf47a3e	FKInfo.String	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oc76ba4ba6bb302ff	loop	pkg/meta/model/table.go	FKInfo.String/loop:1/enters	adfebd1ed3ec33073194c7a9b844d0a6f46e9d8b5d3ba4d91b59e3c3bfc054b9	FKInfo.String	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
O8a2f640a7c7bc4de	loop	pkg/meta/model/table.go	FKInfo.String/loop:1/zero_iterations	adfebd1ed3ec33073194c7a9b844d0a6f46e9d8b5d3ba4d91b59e3c3bfc054b9	FKInfo.String	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
Oef1645c959284f2a	loop	pkg/meta/model/table.go	FKInfo.String/loop:2/enters	9cb1a373d573464f21d838e5453b1e690ca588bda534569df0b88d0322a6ed64	FKInfo.String	9fd035ed3fd69633bb4c1236770267f0e388e4302e1b3a3151b24cd49b621c18	UNCLASSIFIED			
