# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Of2b71a22d7e1cbd7	function	pkg/meta/model/index.go	ColumnarIndexType.SQLName	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	ColumnarIndexType.SQLName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O05d4f6fb8d19426e	switch_case	pkg/meta/model/index.go	ColumnarIndexType.SQLName/switch:1/case:1	f67fe730db84d40b3319b4806233bb4ff42cb6cadb7a779f4070755b784796ff	ColumnarIndexType.SQLName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O24d7886a4361a427	switch_case	pkg/meta/model/index.go	ColumnarIndexType.SQLName/switch:1/case:2	8360161a241fa500b4a8d61b053da40e2dc92677f3a122d76acda080ce80b696	ColumnarIndexType.SQLName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O57668c86e079920a	switch_case	pkg/meta/model/index.go	ColumnarIndexType.SQLName/switch:1/case:3	4246cc23aa951eff6d13a4c50198bf6b8fb607a045ab7cf4544cbd74eca9134f	ColumnarIndexType.SQLName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O7bebba0fe2194022	switch_case	pkg/meta/model/index.go	ColumnarIndexType.SQLName/switch:1/default:4	462e8afb4663aa8b48f39c9f93910e01fe9d4185fe75388f1ff9b39927df4106	ColumnarIndexType.SQLName	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O28165d1f5dbb8c26	function	pkg/meta/model/index.go	FieldTypeToInvertedIndexInfo	3dd934e444d8f1c2449926fa7532438aa6c988a33d1449dcb18776a8be801ead	FieldTypeToInvertedIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O5e05466937f63b24	switch_case	pkg/meta/model/index.go	FieldTypeToInvertedIndexInfo/switch:1/case:1	1bcf33de6f91bd48b7238a734c06f932a3710dd02d3a6cdea0fbc46688286d80	FieldTypeToInvertedIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O9b18a73edbd4a09f	switch_case	pkg/meta/model/index.go	FieldTypeToInvertedIndexInfo/switch:1/case:2	17d17bbe3814ef1a88b063b8050b4ff4dea3b694333a398d021670a3828ae904	FieldTypeToInvertedIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O9b9bc02f66d167a3	switch_case	pkg/meta/model/index.go	FieldTypeToInvertedIndexInfo/switch:1/case:3	2fbe104eb451065b63e3cf56e176e2a272e93b7c4b450981947394dae7e5845e	FieldTypeToInvertedIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O20991e69726eeccc	switch_case	pkg/meta/model/index.go	FieldTypeToInvertedIndexInfo/switch:1/case:4	292122a0852fbda4e3111793e574746b44b2fbcdbe46400358abcdcfad4dddd0	FieldTypeToInvertedIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Ocbd119ca6b2a2fcc	switch_case	pkg/meta/model/index.go	FieldTypeToInvertedIndexInfo/switch:1/case:5	8a26ff30d4164e2cfd9f3e22daad774ea1e783809f7b1ead7826f9ff87df6224	FieldTypeToInvertedIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O3599e41ef56eae6c	switch_case	pkg/meta/model/index.go	FieldTypeToInvertedIndexInfo/switch:1/case:6	18015f84ef9f805ade1a31606d89f452d157cd02a30a8c110b3a33aaf7006361	FieldTypeToInvertedIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
Of294f17e3fc3c7ce	switch_case	pkg/meta/model/index.go	FieldTypeToInvertedIndexInfo/switch:1/case:7	23969fbce19f8661d54fd25f2040edc6e4636aff1062b2801fad62e64967dffb	FieldTypeToInvertedIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O064190da84f6961a	switch_case	pkg/meta/model/index.go	FieldTypeToInvertedIndexInfo/switch:1/case:8	57e2b4a71f22d43d24685dca9ac25b400e297f0bcb234d5aefb35075c5f67323	FieldTypeToInvertedIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
O1b21b62f6ea0f5f4	switch_case	pkg/meta/model/index.go	FieldTypeToInvertedIndexInfo/switch:1/case:9	6c6347610cffe7918b10f750034fcaef9c984bcf8f3fb7d0ab5c5b7f24b5c9a6	FieldTypeToInvertedIndexInfo	c19ac7e380871e400a62eeff9958b7e49eafa220cec91bbe32e3d6f32c7c4a00	UNCLASSIFIED	-	-	-
