# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Off2d0863c03668ac	test	pkg/meta/model/index_test.go	TestGlobalIndexV1SupportedForNextGen	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestGlobalIndexV1SupportedForNextGen	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Ob23a256a89614f01	test_assertion	pkg/meta/model/index_test.go	TestGlobalIndexV1SupportedForNextGen/assertion:1:True	a6e8613d1f5ac38a5474505befafbc774b94c3920de2c6236a090eb3232055f5	TestGlobalIndexV1SupportedForNextGen	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O410df782fe2218fc	test_branch	pkg/meta/model/index_test.go	TestGlobalIndexV1SupportedForNextGen/if:1/false	2e3619947dc161f471bf8ff0d6b256db4f5ee22cc17e190b879a0b7a4702cb10	TestGlobalIndexV1SupportedForNextGen	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O15197759bb2d2fa8	test_branch	pkg/meta/model/index_test.go	TestGlobalIndexV1SupportedForNextGen/if:1/true	2e3619947dc161f471bf8ff0d6b256db4f5ee22cc17e190b879a0b7a4702cb10	TestGlobalIndexV1SupportedForNextGen	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O7da57c674cd9f755	test	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Oca0c71e6b772e43f	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:10:True	4afec14da3299f983217e12eaa811089847406ee2dc5f71401dc84bcca8350ec	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Ofd9f61e0329392eb	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:11:True	45d2621707266dc37321bcd36ca4f33066fd0f3809646c3256cc057f9f5bc431	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O416f2b49ed9c4ce0	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:12:False	e71d4b3ea9bfa82a8bc3360fa13d3102560951d0fe5b2f9fb9c677986481e39f	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
O68b47851dd0e566f	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:13:False	804798d99f7ad64ba79281ae5dbbc5f2b163fac15affa8bf0207d288b6c0f1f2	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
Ofb5400fe2757e9ad	test_assertion	pkg/meta/model/index_test.go	TestIsIndexPrefixCovered/assertion:14:False	68d06271f2df43c520279a791eae813546025ef9613186dc0277b15a5c52bfb1	TestIsIndexPrefixCovered	4d9f968f62201eba43a1ca2fe0ca45c1759eabf08d3e1eba6fe23762c8193a35	UNCLASSIFIED	-	-	-
