# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O2d3e96a108332a83	function	pkg/meta/model/masking_policy.go	MaskingPolicyInfo.Clone	40cdf455e3e79f471f3a6f866e06c9cd27e7a5d16514df96d16e59bbaf30db20	MaskingPolicyInfo.Clone	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Oe855f54c55eea780	branch	pkg/meta/model/masking_policy.go	MaskingPolicyInfo.Clone/if:1/false	9a42635df7ccdb45b5ec6d690bc183a5afcddf0de8b88ed5b4897efc5ee82b52	MaskingPolicyInfo.Clone	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Obf30df64bd32e74e	branch	pkg/meta/model/masking_policy.go	MaskingPolicyInfo.Clone/if:1/true	9a42635df7ccdb45b5ec6d690bc183a5afcddf0de8b88ed5b4897efc5ee82b52	MaskingPolicyInfo.Clone	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O735633062fd72361	function	pkg/meta/model/masking_policy.go	MaskingPolicyStatus.String	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	MaskingPolicyStatus.String	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Oec935db1236353d5	switch_case	pkg/meta/model/masking_policy.go	MaskingPolicyStatus.String/switch:1/case:1	b68cee306bd53cc7c59b9de784cc219a81123e4f8b0b3457f6444a7ec5af726e	MaskingPolicyStatus.String	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O1f30c963a55c2dc0	switch_case	pkg/meta/model/masking_policy.go	MaskingPolicyStatus.String/switch:1/case:2	cdcba81d0e64b8dee246878c779c95faa2d7fc637dc63db397db4822b7d3c761	MaskingPolicyStatus.String	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O450041ce631ae992	switch_case	pkg/meta/model/masking_policy.go	MaskingPolicyStatus.String/switch:1/default:3	8c895e711689ee8757e9c8844bc8a00dd7161ace3aa9858d0ceadc5d9ea88235	MaskingPolicyStatus.String	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Oe93ff0887fe20b64	const	pkg/meta/model/masking_policy.go	const:MaskingPolicyStatusDisable:0	989254cf92acec805664f3f312118f8bea0969b5d3378a5dc7b9765b48a0e462	const:MaskingPolicyStatusDisable:0	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
O9cbe37f08d1e3527	const	pkg/meta/model/masking_policy.go	const:MaskingPolicyStatusDisabled:0	052d01a7af6d7cf16219c0b01e16a18cf1446bd618f63e4db5f4fbad240bcf8c	const:MaskingPolicyStatusDisabled:0	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
Odf13e62bc5eaf511	const	pkg/meta/model/masking_policy.go	const:MaskingPolicyStatusEnable:0	7612d756d875fdb094804c7ddd1047b110755c5c8369721800b4136d9be1047b	const:MaskingPolicyStatusEnable:0	6680572e9eefa1aff3c71c2bedf5fb4ef6741ff2993135f77c03850d4b99cae4	UNCLASSIFIED	-	-	-
