# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O2d7906e3b243d404	test	pkg/meta/model/table_test.go	TestClearReorgIntermediateInfo	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestClearReorgIntermediateInfo	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oa76513305e7f5fd7	test_assertion	pkg/meta/model/table_test.go	TestClearReorgIntermediateInfo/assertion:1:Equal	94a6ae24cb14015b31d8fab905ee7e92e551cd36257b9b1af0a84b7e306b57b9	TestClearReorgIntermediateInfo	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oe6d56d6eaa55de9b	test_assertion	pkg/meta/model/table_test.go	TestClearReorgIntermediateInfo/assertion:2:Equal	c914d748a14207d683a4863c0a2d3c97f6c1ccaa2d4b8967e401a37cb3551f85	TestClearReorgIntermediateInfo	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O05d711fd158059c6	test_assertion	pkg/meta/model/table_test.go	TestClearReorgIntermediateInfo/assertion:3:Equal	1745437b4dc1e6b143feda3af2313fa3664b6e13cae98e8bc4948e837201ffe3	TestClearReorgIntermediateInfo	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Of58673377cacebe9	test_assertion	pkg/meta/model/table_test.go	TestClearReorgIntermediateInfo/assertion:4:Equal	0e28aec8b795765b73d6517b8291d3db3aa8123269449c8118dc315c5a47d67d	TestClearReorgIntermediateInfo	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oe56cf6ad29efbb36	test	pkg/meta/model/table_test.go	TestModelBasic	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O4b3da0ae11fef715	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:10:Equal	24e52475b013382ef954b3f70a95e16e9e1848f67545a45f71c46832c9f9a9b9	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oe7592b3a112d10cf	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:11:True	5a0df50175c9c64d137f6428687776a8e3ec0e18411f41116d36838a211bb717	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Od7293aa71cb9a526	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:12:False	f01df395c7bbf0767d9449d017a9ca585dea3accdbc00e27134388d517eaf106	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O48ae1ddd44d9eeb7	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:13:Equal	3aa564c737f9440568a36a96e75872c4b66e494026031ad8cf60397c8b5aab17	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O0de671819ce277fd	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:14:Nil	879148effe7c2e35c80f75db711aa7539ea53c0aa83b5666a6c140eb91e82a33	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O65e0ed58f2008309	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:15:Equal	d13b16606b99ff246db03bd1d0c3c8df21f2f56eb9caa8e4275c697ca06abbaf	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O20cd0af3198e6989	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:16:Equal	93baf3c9a4bf4db2141b7a6f6479c6e6c2136ec95c9b4685a33b0c090cc3431a	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Odd3f80ba6db96241	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:17:Equal	4bab28ccb619633fbe8e54487941f204453144a33b59eb18eae5ea6a4f88be45	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Off057c259f633c8f	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:18:Equal	45e8b857b1cda47362df3e918a2b33214b961425e3306da26bbe21ed0b0a0d22	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Od25ae3f8e08b4bc6	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:19:Equal	e77af77be60adecddf520b7d9d62fa11d7fabd8d0370d58ca4d11e0d57881d32	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O7054cd81c06f0ae8	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:1:Equal	ff184262f381cffbe3cd3972ec29e5ec064e6f6c57cb43f70f0044a900bd229f	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O78dace650744093b	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:2:Equal	377b846db615c3b10fd81b413c6ce571db9b76ed69e7d18e3321448b158e52d0	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oedaa9a29b91d35e1	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:3:Equal	13e626d14dae96f2942220e0ba6ebee94a87b5de608ee2da02eeee6a28df0859	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O25aeaff9f78ac34c	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:4:Equal	b936fcc42cf5b7281e402216c95f1bc7666d63773e60f8af6561d50447d3e54e	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O9ddfbed7686551d0	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:5:Equal	d5ea30de3cfb05af970963d0623c29a72e1832665f84781cd239c2161fbd743b	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O33ecffc71bd7d1f7	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:6:Equal	167cc1fefa2fade3f9410af62ba9e2c5fa12bbec162bdcfbca904cbaa3bdcb52	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oce5a24faef4df513	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:7:Equal	90bd9a6ea3964cc0b6942b2b2356582afa8d6440d502bafcf0e2ca93ff99e5af	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Obf73b6b169a0e875	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:8:Equal	28b41aed6eb7e1eb6d7784c6ad0ad23af8b386f4a27871c6609013f65d383b27	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oee5dc2ca5717931c	test_assertion	pkg/meta/model/table_test.go	TestModelBasic/assertion:9:Equal	0b4fbf133fa54787018e55996773b222f90df8efe548eee82bfff86f1c73643b	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O7a47183a2db2d8ca	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:1/element:0	5f841ef9e600231041e0a517e5eca31f2d8064944105d235c35c284c22ccf7f8	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O8f522d5331400c27	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:1/element:1	5b10d681322013882b21a5c58ba0c8f9034ad54b559a4369fbd5ed57bbf3d4c4	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O2cffef8d87af1c79	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:1/element:2	17bf9106acca6bbd5e6c5d4d4ebf06352fc8b0bb26e788d0a4b2f8d2ccfb0a4b	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O9b6dd289f8cd77d0	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:1/element:3	97c42a87e2ec211755d1e388c63d6d65fa4de66ba18eac3e0228ccc06003b409	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O730c4ad4e7f0ec23	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:1/element:4	bd2434f5a80c4bddc30cf38933ccdf4b98cea1ecc210e592dcc7d3cd2fd1f9d0	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O8f0ddf7dfaacd391	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:1/element:5	35db00b472d3b3c8aae0b383d629f6b075f69cec5276de1a4ebfb04b246c4081	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O44f8027face13e26	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:10/element:0	64541cc21a15a670cd9e021732e242cfd2fce9059d858fe8d36983bdb6b3ad02	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O366e59a273ea0e64	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:11/element:0	d04c7f65307d78ea7a5c697a288ea183a37635d0c0126a55e19c9019d1d7266d	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O79531ce24fa3bf0e	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:12/element:0	d2040e6fc9f84d5a224ed3d9839c57b5d72bb29b3c951e8a5f53950f47f78cf7	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O946ca843c0e4eab3	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:13/element:0	6940df594a5612cdaa465458f04e68770401294e3e2a868c014950b3c145d243	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O4d96ab3e90bdb2b3	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:13/element:1	e23555d175a978bbe4d47a227ba0b7296664e7b5f2f6e78a2861726283f3c0bc	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O0eb76ab5016dba21	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:13/element:2	f4f9a159dea61f0dcf83a8f453d0e1258ee9d0e4b7db3050ee265f99832be1e0	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O512eeb2b6ae176eb	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:14/element:0	5f841ef9e600231041e0a517e5eca31f2d8064944105d235c35c284c22ccf7f8	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oda64652a80c016a1	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:14/element:1	092639f2614f31fa615269d38de057818c3d5645ab96ab0ae614343236764f9a	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O1052debecacb543f	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:14/element:2	9af6741b27b25261ce1288312df5e620ed74ecd3529d4409894c5849d636ddaa	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O95ae5f185e23e3c2	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:14/element:3	409438dd4997ef6334b95eaa2cc300843d878c30104ac1a8ea202c3f4bde1f13	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oc1f9d5e228e56a97	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:15/element:0	54dec134170110a41702377ef7739fd3d9a8c65588507c75d30b36b6ee982528	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oaaab7ef65ea32b1c	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:16/element:0	8a430cb945489f3a51f2e3f32214d7c46c5d47274d2906f945f3322bedec021d	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O08bbcdebcc0c4629	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:17/element:0	f7c7756ef0aecd970e4817614bd0b893762eac7354ad405411f997014ae529f9	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O1bf0f2ad8afeeb9c	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:2/element:0	50e7c4c8f0441ed38840c36c685753da0bdb6ed2289dd4c3dc77e5c0ee5fac22	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Ocede192dd3dd45be	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:2/element:1	921e5041ae46035f45c89c46072be13655f0e6771f7d88e29ab0e23b85e46c67	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oa55ba7f369566961	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:2/element:2	4ec7e8bd53c65dcdbc2917c07df525a5660b7e6e8e09e690208e8a9ce01079ec	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O198786336322ebd9	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:2/element:3	2c094954336bc1028266448b4a0c44688d149c5bc602caa298a493426ef5eaa7	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O479eab0a39696dea	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:2/element:4	e0dcac5a17e53b37f7b873f61ba8577a0652de076bf50c3707ba62389ec1fcf0	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O22ad9e3b61c90252	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:3/element:0	adaed3f181302b12055664475f93fcbbd91e9ccb7906d581dce716491126ee26	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O9e822debe151027b	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:4/element:0	5b10d681322013882b21a5c58ba0c8f9034ad54b559a4369fbd5ed57bbf3d4c4	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Ob2c41543637c23b8	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:4/element:1	17bf9106acca6bbd5e6c5d4d4ebf06352fc8b0bb26e788d0a4b2f8d2ccfb0a4b	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Od5733de32fa21fcd	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:4/element:2	9b34f56bc7cb61756f662ad1def25a06d1d3d1597e642d53981819aff6c77672	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O1d77596cb74ef941	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:5/element:0	ea2ebb62bdbed0e9b952fc3312428477aec6271a89b0d885f966e1adfc34c7fd	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Od552522bc8ec5fa9	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:5/element:1	668fb5d03750bde9fb4f7f639677d0864e0dc35577304c443569623aad910cb1	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O453559ea4a08dc29	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:6/element:0	6691f2f4b879d7d0b617b200d6d4cd9ea6b27da87a8db71f97ae060f73547cf1	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oc56b396ece79fdf8	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:7/element:0	6691f2f4b879d7d0b617b200d6d4cd9ea6b27da87a8db71f97ae060f73547cf1	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Of67e7e969e546205	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:8/element:0	4a8e9b5c1162b172d6316bef92d5c4a5f7643fbb26a3f8f5e314b7da83b73296	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O34c06bb8c325c5a3	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:8/element:1	df56d1e4ab82b0c161795d5efc856bf58f968aae7503584e476256b293c260b5	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O236992b6d53b231f	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:8/element:2	9c767ff674a74d2954103839aa5bcd0ecfbc5cb069b1c062c78ba12c33251221	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O71cdf2c6791c270d	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:9/element:0	5f841ef9e600231041e0a517e5eca31f2d8064944105d235c35c284c22ccf7f8	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Odc07c2f3dfd9c691	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:9/element:1	979b2814a1cb36e5a5c24f3c7e1c1baeedaf1e6e810bc72dad32b8717da10791	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oa182f28ddcf0f0a3	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:9/element:2	9af6741b27b25261ce1288312df5e620ed74ecd3529d4409894c5849d636ddaa	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Od6e1adfdf3e8dc59	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:9/element:3	409438dd4997ef6334b95eaa2cc300843d878c30104ac1a8ea202c3f4bde1f13	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Ocbb46291ee38a283	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:9/element:4	443cc2f51ff562251c5a0be8abde59adfe2fae1489d37f128f1bee9fe6739d19	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
O9c64bc222cf9ae08	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:9/element:5	8ec9ba281e7686ff36a45a35e5316098fa57b330d90800a2b42155e253526785	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
Oed3219d71f2d2f7e	test_row	pkg/meta/model/table_test.go	TestModelBasic/composite:9/element:6	f4dc94408001df478ee8603b94e45ffad61feee63cf2f25c1c7f9ab4554667c0	TestModelBasic	9d843181c22894880f3a30d2e000de9aa0c85f3780978d9151e613e23e22c796	UNCLASSIFIED	-	-	-
