# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O2087ad8a0b67804a	test	pkg/meta/model/placement_test.go	TestPlacementPolicyClone	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestPlacementPolicyClone	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O3a593992d15668e5	test_assertion	pkg/meta/model/placement_test.go	TestPlacementPolicyClone/assertion:1:Equal	0732fa37099b3eeb389e71902ddd7e8172b8f67238fc409066369833f004e602	TestPlacementPolicyClone	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O51e6a80233f604b7	test_assertion	pkg/meta/model/placement_test.go	TestPlacementPolicyClone/assertion:2:Equal	518b16bbece68f57aad568d62a220edf30648039d2b4ef7feb8e5f556ca1b215	TestPlacementPolicyClone	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O9105d28c90f150ce	test_assertion	pkg/meta/model/placement_test.go	TestPlacementPolicyClone/assertion:3:Equal	6fb3a1b630fee679eda409de143abf5e3ba81ac5816686b88829c27aea91ed7b	TestPlacementPolicyClone	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O3678c3f16d356b9a	test_assertion	pkg/meta/model/placement_test.go	TestPlacementPolicyClone/assertion:4:Equal	fe6869a6fe537e499f4a4abc3c3a04b7c30a914917f8a9fc693bdd3b5432dfaf	TestPlacementPolicyClone	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O61fdc489c5550867	test_row	pkg/meta/model/placement_test.go	TestPlacementPolicyClone/composite:1/element:0	0684206e08b6321c9a6afcd9d3de3724844a23fef1982b33e76aa3deec3d2ff7	TestPlacementPolicyClone	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O983cdd607ee177b2	test	pkg/meta/model/placement_test.go	TestPlacementSettingsClone	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestPlacementSettingsClone	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
Oe0914f3801d20413	test_assertion	pkg/meta/model/placement_test.go	TestPlacementSettingsClone/assertion:1:Equal	6c484793eefc7ac3f6eae8d11f035bb6283f87933022680dff51a9bcaa3cc1a7	TestPlacementSettingsClone	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
Ob12b11296fe1ac69	test	pkg/meta/model/placement_test.go	TestPlacementSettingsString	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O5e37baee987afc58	test_assertion	pkg/meta/model/placement_test.go	TestPlacementSettingsString/assertion:1:Equal	c6920f200d3fc089c8735a54e396d229dfacfd37965fc1fc73b4699867f28a37	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
O555b773afeb1e25c	test_assertion	pkg/meta/model/placement_test.go	TestPlacementSettingsString/assertion:2:Equal	aa5c9f7f5ffc9ef82b9caae89718a9462caf1e3255a85af7419a928f26d82ed3	TestPlacementSettingsString	ca68bd6d35f410377df081ae3771a655a5e9e2fc2190ed1cd12a3cc75b8d9e94	UNCLASSIFIED			
