# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Od4f9208bea8d1607	function	pkg/meta/model/job.go	ActionType.String	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	ActionType.String	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O81d459b3ecb7e7e6	branch	pkg/meta/model/job.go	ActionType.String/if:1/false	691916668c556562608417669b61e76e4e077812364c6aa0db5f283eabbc8566	ActionType.String	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O4cb6e2a1d9b93b8a	branch	pkg/meta/model/job.go	ActionType.String/if:1/true	691916668c556562608417669b61e76e4e077812364c6aa0db5f283eabbc8566	ActionType.String	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O0184522663ea1dbb	function	pkg/meta/model/job.go	AdminCommandOperator.String	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	AdminCommandOperator.String	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O5e0446d65778e322	switch_case	pkg/meta/model/job.go	AdminCommandOperator.String/switch:1/case:1	0c0707f89d9f52794c82d924df4bcc7fca365283c99b861b090073384f4dba1a	AdminCommandOperator.String	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O2b0abe3301f83bf7	switch_case	pkg/meta/model/job.go	AdminCommandOperator.String/switch:1/case:2	214a274da0fe365b118c2872517dff8b080519338eb6995e0f67cbadce5e9882	AdminCommandOperator.String	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O1ba8c47c95aa776c	switch_case	pkg/meta/model/job.go	AdminCommandOperator.String/switch:1/default:3	d4ad0c945b13617587a26f5f22dfe5ca6b1319a868aa2549a596e090ebd25b8f	AdminCommandOperator.String	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Of2fb1610dd826850	function	pkg/meta/model/job.go	GetJobVerInUse	2b7bcd82ac2679e08dc14f4824f59801514f548ef274530f37894fe0ea543789	GetJobVerInUse	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O3014c8a580705308	function	pkg/meta/model/job.go	HistoryInfo.AddDBInfo	7653c2a13ec07e6596eb8798cd2909d30dd70aa9ce4bff00448ff29e63c1b609	HistoryInfo.AddDBInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
Oc9230167dd1906f9	function	pkg/meta/model/job.go	HistoryInfo.AddTableInfo	c644c414f0e84d5c24e1b97ed30cc51f830a07715ea9f98b2995cd75800c1810	HistoryInfo.AddTableInfo	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O4a74ba86579459a9	function	pkg/meta/model/job.go	HistoryInfo.Clean	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	HistoryInfo.Clean	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
O9fdf9a775371ed69	function	pkg/meta/model/job.go	HistoryInfo.SetTableInfos	02e39688255a2a99ca4d96ce0085977ed8da87c03a2bb3ee75e873a21e96c343	HistoryInfo.SetTableInfos	ab5916142f8c88aa77326b9cf3c4efab5458a74f139e3f95087aa7d5a6705ee4	UNCLASSIFIED			
