# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Ocffcb191ebf543dd	test	pkg/meta/model/job_test.go	TestActionTypeReserved	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestActionTypeReserved	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	UNCLASSIFIED	-	-	-
Of7654ab2a24d510b	test_assertion	pkg/meta/model/job_test.go	TestActionTypeReserved/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestActionTypeReserved	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	UNCLASSIFIED	-	-	-
O476dd227e7fb9fa1	test_assertion	pkg/meta/model/job_test.go	TestActionTypeReserved/assertion:2:True	d22a0d13f49bc97f80160476064143eb298ade9c616fdcc1e4fa9a9a0efcb1fe	TestActionTypeReserved	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	UNCLASSIFIED	-	-	-
O8e0cd6bed0dcc9d8	test_branch	pkg/meta/model/job_test.go	TestActionTypeReserved/if:1/false	13f5e77c6004939710a382a8ca19f6923328954f5a0ead93f230fb7051e1d9df	TestActionTypeReserved	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	UNCLASSIFIED	-	-	-
O0dbc05af4bfba99d	test_branch	pkg/meta/model/job_test.go	TestActionTypeReserved/if:1/true	13f5e77c6004939710a382a8ca19f6923328954f5a0ead93f230fb7051e1d9df	TestActionTypeReserved	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	UNCLASSIFIED	-	-	-
Oa7c06fd030cfa704	test_branch	pkg/meta/model/job_test.go	TestActionTypeReserved/if:2/false	02406d5cbfd4148675d7680a56f0293a685608651deb44e31b247fae87bb9251	TestActionTypeReserved	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	UNCLASSIFIED	-	-	-
O8695a2758bd3b44e	test_branch	pkg/meta/model/job_test.go	TestActionTypeReserved/if:2/true	02406d5cbfd4148675d7680a56f0293a685608651deb44e31b247fae87bb9251	TestActionTypeReserved	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	UNCLASSIFIED	-	-	-
O283652a92c0601c4	test_branch	pkg/meta/model/job_test.go	TestActionTypeReserved/if:3/false	8f3a3645ada5d7d43fe34cea7c4910d8dae868b52e8954ea5b842e78c55d41c5	TestActionTypeReserved	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	UNCLASSIFIED	-	-	-
Oc33d8a64b338fca0	test_branch	pkg/meta/model/job_test.go	TestActionTypeReserved/if:3/true	8f3a3645ada5d7d43fe34cea7c4910d8dae868b52e8954ea5b842e78c55d41c5	TestActionTypeReserved	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	UNCLASSIFIED	-	-	-
O9affad6478dd7897	test_short_circuit	pkg/meta/model/job_test.go	TestActionTypeReserved/logical:1:||/lhs_short_circuits	5960cd99bff677cc5e7eb00ff292e2d981f2b010bf01f996ffe97b753b29dd46	TestActionTypeReserved	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	UNCLASSIFIED	-	-	-
Odee49a24d444c8ee	test_short_circuit	pkg/meta/model/job_test.go	TestActionTypeReserved/logical:1:||/rhs_evaluated	5960cd99bff677cc5e7eb00ff292e2d981f2b010bf01f996ffe97b753b29dd46	TestActionTypeReserved	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	UNCLASSIFIED	-	-	-
Oaa700bc2a598f7ec	test_short_circuit	pkg/meta/model/job_test.go	TestActionTypeReserved/logical:2:&&/lhs_short_circuits	a95c19ef17ac371a2e3ebee20e18ad26c847c06110f4240e5f7020ee1f51c877	TestActionTypeReserved	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	UNCLASSIFIED	-	-	-
Obee4ccececf18e66	test_short_circuit	pkg/meta/model/job_test.go	TestActionTypeReserved/logical:2:&&/rhs_evaluated	a95c19ef17ac371a2e3ebee20e18ad26c847c06110f4240e5f7020ee1f51c877	TestActionTypeReserved	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	UNCLASSIFIED	-	-	-
Oc5ee90a9134920aa	test_loop	pkg/meta/model/job_test.go	TestActionTypeReserved/loop:1/enters	66bd047e23cd2a0d85de18ef2e94a105ab7e97e541439579eb6938c5624cc177	TestActionTypeReserved	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	UNCLASSIFIED	-	-	-
O56e78088aa5fc2bd	test_loop	pkg/meta/model/job_test.go	TestActionTypeReserved/loop:1/zero_iterations	66bd047e23cd2a0d85de18ef2e94a105ab7e97e541439579eb6938c5624cc177	TestActionTypeReserved	629a15d0e58ff0a785af83efccf6bd3e66876d8def6e5662b39090bed33f242b	UNCLASSIFIED	-	-	-
