# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
Oa9dd0474d6a6065d	test	pkg/meta/model/column_test.go	TestDefaultValue	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Oea50627796da5e82	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:10:Equal	2bc0a4d9261eda582541af3b2929f28a6f6fb4db82bb3006884331f65add81ce	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Oa50aa814734c1b4d	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:11:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O1f7e4c94760e136e	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:12:Nil	72eb6e1384e15da2bef3c4aa797b9b6e8f7f7ada566fccfc2ac437b9a7a482a4	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Oadef90bf0109c33e	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:13:NoError	9516f46d9fb25cb3a095b3be1b31bda79bd6762f0d923f7be7840fca29f74ead	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Oa24f7a5d4be6493e	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:14:NoError	9516f46d9fb25cb3a095b3be1b31bda79bd6762f0d923f7be7840fca29f74ead	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Oc7b33c2699f784c3	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:15:Equal	b331b41caa97a7625acb5faddb168b391b1b554ea38488e639ae9a5c0b48494c	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O2cbc2e112fa48e31	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:16:Equal	eec5927f2fbb6f54c287697c0a5452edc8f06339a9d24bb6ebe12535dff63182	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
Odfe78437f6788ddf	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:17:NotEqual	f8cc51e626882bbb16bfb260f32d1001b0c9f274de9330c6e1c477e32eaceb8e	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
O2a631a05c6183e4a	test_assertion	pkg/meta/model/column_test.go	TestDefaultValue/assertion:18:NotEqual	22adc115d48e5521deabe9665065c4720bc3dc2d0a9a13faa0f142a4fe1aead6	TestDefaultValue	17f40daa2754abeb72484f73c9f8646cfbcfcaed00f24cd7ba80aefbc3f657c9	UNCLASSIFIED			
