# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O28c286891f83e703	test	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O1387a20d7c7c7b1f	test_assertion	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/assertion:1:Equal	837a9cefde724bff7b9ec43b779d397a57d39bcfe6903f3571c03866cc6abb49	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O4f13663b44734537	test_helper_closure	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/closure:1	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Od5ee597c510b2e3f	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:1/element:0	c367671e0e75924d01beb9928552f1e1cee3cd700181d45f2390914569070747	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O2ebf45165202b891	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:1/element:1	f9e4f7dba314a829a7c97c5906c21a58437d812f18e8702ea83a26f7b48f44eb	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Oa1eec6741fadf02c	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:1/element:2	e2061842ef1321346bd4f72403855772b96ecfbaad853eccc51d832257a66400	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O779e29adec20ab53	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:1/element:3	9daa19c2e0acbd4e0d75db41e4666e6edadfbe45750ba772b3be38ab2d65c96e	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
Oef196f2a07159614	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:1/element:4	d761be9a418ed4dd9934a1caf1f07b097cee8ea9c64418a8882e9bf8b81f1184	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O14182d63522f6bf1	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:1/element:5	72bb63a759948d0170b710d157e75fcc6a420a1730251c79012e325f5d46073c	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
O71a3c15dc7cb332e	test_row	pkg/meta/model/table_mode_test.go	TestTableModeCanTransitionTo/composite:1/element:6	435f463d925f1e077dfac7d96c5735d1bf00e078e7e12fd909ca50c643b00225	TestTableModeCanTransitionTo	a34ddaad6e586b019cdf078b81a9ad4185978aa307af97daf25fa442858bee57	UNCLASSIFIED			
