# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O6c20ff3bdde86abf	function	pkg/meta/model/table_mode.go	TableMode.CanTransitionTo	6e5600ce395090ba29f8ecd94edb0e1fe0730c168999ab8733cd867436a1e427	TableMode.CanTransitionTo	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
O97f20fc96e41740a	branch	pkg/meta/model/table_mode.go	TableMode.CanTransitionTo/if:1/false	5db095cd2c35c0fed1df7ef2fc060614bcdc16c088e9fd3f28929221e8e8c8b9	TableMode.CanTransitionTo	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
Oa942b75de0d249eb	branch	pkg/meta/model/table_mode.go	TableMode.CanTransitionTo/if:1/true	5db095cd2c35c0fed1df7ef2fc060614bcdc16c088e9fd3f28929221e8e8c8b9	TableMode.CanTransitionTo	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
O900a6fc40e2e7ef5	branch	pkg/meta/model/table_mode.go	TableMode.CanTransitionTo/if:2/false	120afb082366c868c91f4f6892d078ae4d14a682115c9fd3fa914a76d257d8ae	TableMode.CanTransitionTo	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
O9fac075188371bb9	branch	pkg/meta/model/table_mode.go	TableMode.CanTransitionTo/if:2/true	120afb082366c868c91f4f6892d078ae4d14a682115c9fd3fa914a76d257d8ae	TableMode.CanTransitionTo	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
O8221b616cce5cdc3	short_circuit	pkg/meta/model/table_mode.go	TableMode.CanTransitionTo/logical:1:&&/lhs_short_circuits	d76b2c3a8b5065adef1987e8bc94940950ff2db56fc491102e6862fd0f5976b8	TableMode.CanTransitionTo	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
O8c4f33ac79109000	short_circuit	pkg/meta/model/table_mode.go	TableMode.CanTransitionTo/logical:1:&&/rhs_evaluated	d76b2c3a8b5065adef1987e8bc94940950ff2db56fc491102e6862fd0f5976b8	TableMode.CanTransitionTo	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
O1c97e6425e7b1c8b	short_circuit	pkg/meta/model/table_mode.go	TableMode.CanTransitionTo/logical:2:&&/lhs_short_circuits	98f201402eff3851f01c209d3f364f93c67c7f8124e1c3ca9ab1ff73571a8811	TableMode.CanTransitionTo	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
O70759dc5ae74a0d3	short_circuit	pkg/meta/model/table_mode.go	TableMode.CanTransitionTo/logical:2:&&/rhs_evaluated	98f201402eff3851f01c209d3f364f93c67c7f8124e1c3ca9ab1ff73571a8811	TableMode.CanTransitionTo	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
Ob0bc322104a0f01c	function	pkg/meta/model/table_mode.go	TableMode.String	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	TableMode.String	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
Oc1f7423b32336aa2	switch_case	pkg/meta/model/table_mode.go	TableMode.String/switch:1/case:1	10d97f807e0a688254c1f8d58ee5d48c1c06a4b4ccf923b9541cab8c622d6a5a	TableMode.String	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
Oe3b7019ea0dc627d	switch_case	pkg/meta/model/table_mode.go	TableMode.String/switch:1/case:2	255049c04ececf3f089f1a95f17b6cffa13ef6d3042da0b5b165d60247267c27	TableMode.String	32202fb40da3ba9e4cec25f15aba8081976f150a167df7ea62550889f4ccd8c9	UNCLASSIFIED			
