# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O9c691fbfbeb6450b	function	pkg/meta/model/column.go	ColumnInfo.AddFlag	c3c04d50375a3a49c27ec5bad40979fd9f36fa28aacfcd07eaca31f966488d06	ColumnInfo.AddFlag	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Oef3ca661cde4a60d	function	pkg/meta/model/column.go	ColumnInfo.AndFlag	c3c04d50375a3a49c27ec5bad40979fd9f36fa28aacfcd07eaca31f966488d06	ColumnInfo.AndFlag	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Ob5ba3185b1414006	function	pkg/meta/model/column.go	ColumnInfo.Clone	a2302c6b34485749d84b7830b73e1cb5fd41ca2795cc73417729b405f455cb0e	ColumnInfo.Clone	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Ofe2e3d31e9fbd2a8	branch	pkg/meta/model/column.go	ColumnInfo.Clone/if:1/false	6d23e5dea3b966c50d979923f27fd3072968a96aa4b60a3a9cf70b1ca61bb796	ColumnInfo.Clone	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Occd2a68ac6fb57c4	branch	pkg/meta/model/column.go	ColumnInfo.Clone/if:1/true	6d23e5dea3b966c50d979923f27fd3072968a96aa4b60a3a9cf70b1ca61bb796	ColumnInfo.Clone	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O1d0ea982178fcf5d	function	pkg/meta/model/column.go	ColumnInfo.DelFlag	c3c04d50375a3a49c27ec5bad40979fd9f36fa28aacfcd07eaca31f966488d06	ColumnInfo.DelFlag	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O5290a24c190f3723	function	pkg/meta/model/column.go	ColumnInfo.GetChangingOriginName	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	ColumnInfo.GetChangingOriginName	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O9da93f38e5f75348	branch	pkg/meta/model/column.go	ColumnInfo.GetChangingOriginName/if:1/false	1a6e02021913cb025d5a7a7ab34ccedac626d1a781ad152932ffbeff905c0a22	ColumnInfo.GetChangingOriginName	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Odf3976375a03c00a	branch	pkg/meta/model/column.go	ColumnInfo.GetChangingOriginName/if:1/true	1a6e02021913cb025d5a7a7ab34ccedac626d1a781ad152932ffbeff905c0a22	ColumnInfo.GetChangingOriginName	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Oa2bdca602cfb4d94	function	pkg/meta/model/column.go	ColumnInfo.GetCharset	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	ColumnInfo.GetCharset	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O427318887ca916b8	function	pkg/meta/model/column.go	ColumnInfo.GetCollate	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	ColumnInfo.GetCollate	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O51761658abd7a606	function	pkg/meta/model/column.go	ColumnInfo.GetDecimal	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	ColumnInfo.GetDecimal	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O891e66a14924ce68	function	pkg/meta/model/column.go	ColumnInfo.GetDefaultValue	f67e4b43336821b24e8c93bed6cbc8dcee68625f3e74323c015296e79500dc96	ColumnInfo.GetDefaultValue	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O777eff3661b6f9c5	branch	pkg/meta/model/column.go	ColumnInfo.GetDefaultValue/if:1/false	33e2f4a17e2d6de14af808d4630a3dbb1676c66194126db8e6bee86da6426405	ColumnInfo.GetDefaultValue	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O1981b4e02b77f44d	branch	pkg/meta/model/column.go	ColumnInfo.GetDefaultValue/if:1/true	33e2f4a17e2d6de14af808d4630a3dbb1676c66194126db8e6bee86da6426405	ColumnInfo.GetDefaultValue	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O2922914343d73e2c	short_circuit	pkg/meta/model/column.go	ColumnInfo.GetDefaultValue/logical:1:&&/lhs_short_circuits	57daa317b87cb6591485960528b83222853f507241a416942a3cf7ec24796e36	ColumnInfo.GetDefaultValue	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O99b0b2f3ec17f3ba	short_circuit	pkg/meta/model/column.go	ColumnInfo.GetDefaultValue/logical:1:&&/rhs_evaluated	57daa317b87cb6591485960528b83222853f507241a416942a3cf7ec24796e36	ColumnInfo.GetDefaultValue	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O06c4a3a4a34151da	function	pkg/meta/model/column.go	ColumnInfo.GetElems	56e60e17ae57716dc56357c8dca0ea15f3b30d6232497c8776c50a3dfe5a467c	ColumnInfo.GetElems	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O12f1e8c32ccc798a	function	pkg/meta/model/column.go	ColumnInfo.GetFlag	4038cd4fe8a791c3f438091491c7c01865a4b3d51c865bafab5907f29be97ce2	ColumnInfo.GetFlag	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
Oc391c93a16911121	function	pkg/meta/model/column.go	ColumnInfo.GetFlen	27aca1c50acc4ddae7a0c3a51f8c90d522828bf7751413c0b177c7e231975cd7	ColumnInfo.GetFlen	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
O577893c9a91467ba	function	pkg/meta/model/column.go	ColumnInfo.GetOriginDefaultValue	f67e4b43336821b24e8c93bed6cbc8dcee68625f3e74323c015296e79500dc96	ColumnInfo.GetOriginDefaultValue	f10341a7f4a71713720919ea9672b1e759396f95bd8147989a61c4a24e24c67c	UNCLASSIFIED	-	-	-
