# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O91a8688ad424795d	function	pkg/meta/model/bdr.go	TSConvert2Time	ec60face5051ea1b35155d6efcda0ebcbbf88e45773311261d6d650039692a73	TSConvert2Time	5378e71cdd0c8fcbb598c8f4871014f2e312a94700f24732670a023d4bfc79f6	PORTED	S-C01-BDR	boundary-test:pkg_meta_model_bdr_boundary	R-C01-BDR
O68b6a554314f1f39	const	pkg/meta/model/bdr.go	const:SafeDDL:0	0c0843fb97967dd03c2e884a3a15c496700b0f5cd3699cfb8e580a360d032262	const:SafeDDL:0	5378e71cdd0c8fcbb598c8f4871014f2e312a94700f24732670a023d4bfc79f6	PORTED	S-C01-BDR	boundary-test:pkg_meta_model_bdr_boundary	R-C01-BDR
Of6559e514df5295a	const	pkg/meta/model/bdr.go	const:UnknownDDL:0	c2fa6c740aab9d463aaab4cb9d483a4a77cf7d61c73d6c685dfa506b2ab5c248	const:UnknownDDL:0	5378e71cdd0c8fcbb598c8f4871014f2e312a94700f24732670a023d4bfc79f6	PORTED	S-C01-BDR	boundary-test:pkg_meta_model_bdr_boundary	R-C01-BDR
Oa0bd000173cefac7	const	pkg/meta/model/bdr.go	const:UnmanagementDDL:0	18680c2492dedff38586cf1556e80dbf2aa123a598ccd6b5920f647f32c7746c	const:UnmanagementDDL:0	5378e71cdd0c8fcbb598c8f4871014f2e312a94700f24732670a023d4bfc79f6	PORTED	S-C01-BDR	boundary-test:pkg_meta_model_bdr_boundary	R-C01-BDR
O5193c36a9218b9e9	const	pkg/meta/model/bdr.go	const:UnsafeDDL:0	10be7641bc6926aa5c53bed1780f26788dd65e8f63fe55921b2c3bbe1bb7305f	const:UnsafeDDL:0	5378e71cdd0c8fcbb598c8f4871014f2e312a94700f24732670a023d4bfc79f6	PORTED	S-C01-BDR	boundary-test:pkg_meta_model_bdr_boundary	R-C01-BDR
O121c6d50e898343a	function	pkg/meta/model/bdr.go	init	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	init	5378e71cdd0c8fcbb598c8f4871014f2e312a94700f24732670a023d4bfc79f6	PORTED	S-C01-BDR	boundary-test:pkg_meta_model_bdr_boundary	R-C01-BDR
O784b27c9f8393263	loop	pkg/meta/model/bdr.go	init/loop:1/enters	42618327996bcdfded3993eb73513d9de8aa093497646d0740f7b8b29f3a95a6	init	5378e71cdd0c8fcbb598c8f4871014f2e312a94700f24732670a023d4bfc79f6	PORTED	S-C01-BDR	boundary-test:pkg_meta_model_bdr_boundary	R-C01-BDR
O749572473d8dfd98	loop	pkg/meta/model/bdr.go	init/loop:1/zero_iterations	42618327996bcdfded3993eb73513d9de8aa093497646d0740f7b8b29f3a95a6	init	5378e71cdd0c8fcbb598c8f4871014f2e312a94700f24732670a023d4bfc79f6	PORTED	S-C01-BDR	boundary-test:pkg_meta_model_bdr_boundary	R-C01-BDR
O9f4dcbf2d67e4241	loop	pkg/meta/model/bdr.go	init/loop:2/enters	28b745b718041775e368fb2b6506d5a673bd771ba01acd18b15e585dd0d70b91	init	5378e71cdd0c8fcbb598c8f4871014f2e312a94700f24732670a023d4bfc79f6	PORTED	S-C01-BDR	boundary-test:pkg_meta_model_bdr_boundary	R-C01-BDR
O14f4720ef8e487ec	loop	pkg/meta/model/bdr.go	init/loop:2/zero_iterations	28b745b718041775e368fb2b6506d5a673bd771ba01acd18b15e585dd0d70b91	init	5378e71cdd0c8fcbb598c8f4871014f2e312a94700f24732670a023d4bfc79f6	PORTED	S-C01-BDR	boundary-test:pkg_meta_model_bdr_boundary	R-C01-BDR
O4b804af5a75b3624	declaration	pkg/meta/model/bdr.go	type:DDLBDRType	c3552ee6d6773a8ae965de82373651468330399bcebc8f65843a13ff32dbc378	type:DDLBDRType	5378e71cdd0c8fcbb598c8f4871014f2e312a94700f24732670a023d4bfc79f6	PORTED	S-C01-BDR	boundary-test:pkg_meta_model_bdr_boundary	R-C01-BDR
Of14106644d41eba3	var	pkg/meta/model/bdr.go	var:ActionBDRMap:0	f554a6632d164f8421160d68265463dba06f60a8e5b1ba53af4b9e1207e55948	var:ActionBDRMap:0	5378e71cdd0c8fcbb598c8f4871014f2e312a94700f24732670a023d4bfc79f6	PORTED	S-C01-BDR	boundary-test:pkg_meta_model_bdr_boundary	R-C01-BDR
O246e6d3471dd3311	var	pkg/meta/model/bdr.go	var:BDRActionMap:0	8596ce01513550a9d33dab55edfe43cc7a8efc597ae6ddf8264ad042041e9084	var:BDRActionMap:0	5378e71cdd0c8fcbb598c8f4871014f2e312a94700f24732670a023d4bfc79f6	PORTED	S-C01-BDR	boundary-test:pkg_meta_model_bdr_boundary	R-C01-BDR
