# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O550be14ca7f833d9	function	pkg/meta/model/placement.go	PlacementSettings.Clone	d3b001232a10fa8ec1332504ea70dbf9b197fc083ea0b9491f2ce17fc4138799	PlacementSettings.Clone	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O8634a373fca4cdc5	function	pkg/meta/model/placement.go	PlacementSettings.String	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O7a8dacc73184d78b	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:1/false	f5aee4811a45592a3f2ea2b542a3395e5616da22b920f8e597b7b98ec265c97a	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Oa5f0f53cfa927a04	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:1/true	f5aee4811a45592a3f2ea2b542a3395e5616da22b920f8e597b7b98ec265c97a	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O920013a50e8ef2ea	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:10/false	a2dff43ca37aa40819da0a9fc7ce580342019e918a170ab02aed13ca186c4d99	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Oa56e4e77ece15fb2	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:10/true	a2dff43ca37aa40819da0a9fc7ce580342019e918a170ab02aed13ca186c4d99	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
O11038c63f026796c	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:11/false	bec5864dacf9cbcb34129675d0c971b6e213c0d7585d456ce11068a06d1fedbb	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Od1034ae6d9ffec0b	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:11/true	bec5864dacf9cbcb34129675d0c971b6e213c0d7585d456ce11068a06d1fedbb	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Oa087234c5846ddec	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:12/false	7352687402991f704cff8b573427dd4c16a5254f2cc7272f4b5ef820b6962efd	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
Oca4a563fd3de72f3	branch	pkg/meta/model/placement.go	PlacementSettings.String/if:12/true	7352687402991f704cff8b573427dd4c16a5254f2cc7272f4b5ef820b6962efd	PlacementSettings.String	dfac308b4ef9f762a422b16bcba850aab681d1121d49b6ebfb85b0906417ceb6	UNCLASSIFIED			
