# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O1a450fbfb3318bb4	function	pkg/meta/model/engine_attribute.go	ParseEngineAttributeFromString	08cc64cbc1c24d452e4eb62fba8331101943ac7c59f661984d3802b87c4a722c	ParseEngineAttributeFromString	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
Oc533fc0cec3a12da	branch	pkg/meta/model/engine_attribute.go	ParseEngineAttributeFromString/if:1/false	e7f40f0d18686938d92c681c999c362a0c2d39812d127e9c6701bdee6040ef9d	ParseEngineAttributeFromString	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
Ob3908bb19ce0fbe3	branch	pkg/meta/model/engine_attribute.go	ParseEngineAttributeFromString/if:1/true	e7f40f0d18686938d92c681c999c362a0c2d39812d127e9c6701bdee6040ef9d	ParseEngineAttributeFromString	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
Od127283e63137236	branch	pkg/meta/model/engine_attribute.go	ParseEngineAttributeFromString/if:2/false	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	ParseEngineAttributeFromString	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
Oe271fa63dab4e344	branch	pkg/meta/model/engine_attribute.go	ParseEngineAttributeFromString/if:2/true	4db7a62f64b9fa1d326ef227373f28fdfcfc732397e4498ecdb5cbf18352c35c	ParseEngineAttributeFromString	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O7b9950e0097986f1	function	pkg/meta/model/engine_attribute.go	StorageClassDef.HasNoScopeDef	67350d3980809361b0cde81cf3ba4a5e30b997e1a0e7ea19b03a116dde33240d	StorageClassDef.HasNoScopeDef	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O3412e8a6ac9408b5	short_circuit	pkg/meta/model/engine_attribute.go	StorageClassDef.HasNoScopeDef/logical:1:&&/lhs_short_circuits	3477551cb23b28a657d59a44c11a277b1501971e2bb253250cb2fa099699c244	StorageClassDef.HasNoScopeDef	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
Od5d0d593e2fd9d4c	short_circuit	pkg/meta/model/engine_attribute.go	StorageClassDef.HasNoScopeDef/logical:1:&&/rhs_evaluated	3477551cb23b28a657d59a44c11a277b1501971e2bb253250cb2fa099699c244	StorageClassDef.HasNoScopeDef	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O4e7aac582db8cb6c	short_circuit	pkg/meta/model/engine_attribute.go	StorageClassDef.HasNoScopeDef/logical:2:&&/lhs_short_circuits	7d289a1457f86443e1904ad65e445a89d8dbad3b845db4f3be1fbaea6c869eb1	StorageClassDef.HasNoScopeDef	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
Ofc3202b2d791bb88	short_circuit	pkg/meta/model/engine_attribute.go	StorageClassDef.HasNoScopeDef/logical:2:&&/rhs_evaluated	7d289a1457f86443e1904ad65e445a89d8dbad3b845db4f3be1fbaea6c869eb1	StorageClassDef.HasNoScopeDef	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O2c30ac0120d27e07	function	pkg/meta/model/engine_attribute.go	StorageClassTransitRule.TotalSeconds	4038cd4fe8a791c3f438091491c7c01865a4b3d51c865bafab5907f29be97ce2	StorageClassTransitRule.TotalSeconds	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
Oca5eaacb8b70792f	function	pkg/meta/model/engine_attribute.go	buildStorageClassString	222699acf396bc443f12954c6ef2d9b7a8b22f698f62c58f9b0c5270dc3436fe	buildStorageClassString	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O957dd35299a0ad27	branch	pkg/meta/model/engine_attribute.go	buildStorageClassString/if:1/false	49bfb7ffe06556d134bcbe7ebf006565f918c8562c6600c9fab474e5eea9861f	buildStorageClassString	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O0d94ed483d374433	branch	pkg/meta/model/engine_attribute.go	buildStorageClassString/if:1/true	49bfb7ffe06556d134bcbe7ebf006565f918c8562c6600c9fab474e5eea9861f	buildStorageClassString	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
Oa5f2269defd161a3	const	pkg/meta/model/engine_attribute.go	const:StorageClassTierDefault:0	65789a68ea3aa04cd0f29111b9903967f79371c9a38cc7b7e4138fde8c6f9c54	const:StorageClassTierDefault:0	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
Ob8d2dfa0891a2a10	const	pkg/meta/model/engine_attribute.go	const:StorageClassTierIA:0	2320ecc73b45603e07f9df38ef0b2f4615843f5f5a29e5f13b057e85d6971c48	const:StorageClassTierIA:0	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O7b6908912f800f39	const	pkg/meta/model/engine_attribute.go	const:StorageClassTierStandard:0	e6d3b2838a0cb86d2d33462582a33966be1be87ab98712e79d4e12327a5c3641	const:StorageClassTierStandard:0	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
O7aa72c655ceeea6a	declaration	pkg/meta/model/engine_attribute.go	type:EngineAttribute	38be5e0688ee0e787719ca9c39cd134631afd8d55336b5aa07a0aba467e3460e	type:EngineAttribute	05f9f90f05cd5d93c2ebbab3a8a28275d3dfa8e08e907e78bf23a9794c654bf9	UNCLASSIFIED	-	-	-
