# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O9d2047615326791e	function	pkg/meta/model/resource_group.go	NewResourceGroupSettings	f837347262210a3cd489441fc688b2f10bd64e5c1f2a360d368f2d7666598cf9	NewResourceGroupSettings	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Of78cb88f2fd38a23	function	pkg/meta/model/resource_group.go	ResourceGroupInfo.Clone	b34a0e821e61723801426b9c77e6ef1291a715a31575ee217b9e0741123a6520	ResourceGroupInfo.Clone	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Ob481f1ffeea4ad66	function	pkg/meta/model/resource_group.go	ResourceGroupSettings.Adjust	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	ResourceGroupSettings.Adjust	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O7d396e3f8d1de60b	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.Adjust/if:1/false	6c0b77f36f62c643f3045d2e0b987e2da168a261383023f0b38ba5cb701d9513	ResourceGroupSettings.Adjust	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Oe03b38f2c246e39f	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.Adjust/if:1/true	6c0b77f36f62c643f3045d2e0b987e2da168a261383023f0b38ba5cb701d9513	ResourceGroupSettings.Adjust	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O7c0e85198c464f14	short_circuit	pkg/meta/model/resource_group.go	ResourceGroupSettings.Adjust/logical:1:&&/lhs_short_circuits	cae0b7b3e3c062e46a14872f3e1b9b358887c5b1e9748eae2f7c51393dc72c71	ResourceGroupSettings.Adjust	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O4eabb3cd385a9fa7	short_circuit	pkg/meta/model/resource_group.go	ResourceGroupSettings.Adjust/logical:1:&&/rhs_evaluated	cae0b7b3e3c062e46a14872f3e1b9b358887c5b1e9748eae2f7c51393dc72c71	ResourceGroupSettings.Adjust	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O6fd999efb74c5509	function	pkg/meta/model/resource_group.go	ResourceGroupSettings.Clone	f837347262210a3cd489441fc688b2f10bd64e5c1f2a360d368f2d7666598cf9	ResourceGroupSettings.Clone	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O71539a748ead7de4	function	pkg/meta/model/resource_group.go	ResourceGroupSettings.GetBurstLimitAdjusted	28ad511e832fe2ae60d0ffbeb2831de18a130c63bbc55e47e5e319f36267f323	ResourceGroupSettings.GetBurstLimitAdjusted	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O38024394bc0868cd	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.GetBurstLimitAdjusted/if:1/false	597d045879af074dd5c79240f91785ccd2fd336769d451c60916b516d3712729	ResourceGroupSettings.GetBurstLimitAdjusted	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O3b589bd8158fa2f6	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.GetBurstLimitAdjusted/if:1/true	597d045879af074dd5c79240f91785ccd2fd336769d451c60916b516d3712729	ResourceGroupSettings.GetBurstLimitAdjusted	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O8d5989426a45b34c	function	pkg/meta/model/resource_group.go	ResourceGroupSettings.String	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O4de96743bd2ea803	closure	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Oad398aea0f297890	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:1/false	40fb16d1aa805560d6b8b6dd12f9a6c520935a0a9abcbb3da5e9a56a13874aae	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O59cbf4d26226758d	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:1/true	40fb16d1aa805560d6b8b6dd12f9a6c520935a0a9abcbb3da5e9a56a13874aae	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Oc9f8eb8381b68fa6	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:10/false	8ed5a08f07095719a119e259406e4b5437fcf0f9d4266ca67c560eb205ea7515	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O503a413457759875	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:10/true	8ed5a08f07095719a119e259406e4b5437fcf0f9d4266ca67c560eb205ea7515	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O11e0b4b0fe584920	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:11/false	355c9c59dad95b63f50719385726efafbc3901d11a1f30736aec3fd1856e27c9	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O41edc51b2212db08	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:11/true	355c9c59dad95b63f50719385726efafbc3901d11a1f30736aec3fd1856e27c9	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O0949113be1c40590	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:12/false	1e3f607be26755963011e3280ed2858d200bab7832d0ac4ec1d627ceb9ebe07d	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O0ba70c926054b1ed	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:12/true	1e3f607be26755963011e3280ed2858d200bab7832d0ac4ec1d627ceb9ebe07d	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O5e8e7a5755a2f8ad	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:13/false	c688d2bc71a723b434c56bf7d1bb4a2d4cfe919ff56467640e9fa56b56d6cc8c	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O1b2a5efeb9e8927c	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:13/true	c688d2bc71a723b434c56bf7d1bb4a2d4cfe919ff56467640e9fa56b56d6cc8c	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O4a6b7c3b32a5cfb7	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:14/false	9fa445fd25f4989509d01d6cfa49e99ec6edd7696b2db070b1c65f335b8c105d	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O119c291343cb2f6d	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:14/true	9fa445fd25f4989509d01d6cfa49e99ec6edd7696b2db070b1c65f335b8c105d	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Oc5e92866529ed5e5	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:15/false	9ad71009918376fb521a442bda49d0ddb7b179b0a8e482a16737a1d041785abe	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O098ac1addb9235b8	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:15/true	9ad71009918376fb521a442bda49d0ddb7b179b0a8e482a16737a1d041785abe	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Oa51608d56c2adec5	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:16/false	20ccd6e0a88b06b5622fbf7ccfa035abd29fd461dd86f10a757c6b30d2341b38	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O7626a84dbf37fa29	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:16/true	20ccd6e0a88b06b5622fbf7ccfa035abd29fd461dd86f10a757c6b30d2341b38	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Oaa7284fa90a7264b	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:17/false	b33abd75d92d3626b713af10cb202ff32af2e6a1eedf9375447b15c807de00d2	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
Occcdee420f1ae787	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:17/true	b33abd75d92d3626b713af10cb202ff32af2e6a1eedf9375447b15c807de00d2	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O7a20456af7fc28f6	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:2/false	8335829e011f30cd4e9bd9b42cdaa2b64458b65aa2426c11c9736544ad8b40c9	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
O2fa419192f47f990	branch	pkg/meta/model/resource_group.go	ResourceGroupSettings.String/if:2/true	8335829e011f30cd4e9bd9b42cdaa2b64458b65aa2426c11c9736544ad8b40c9	ResourceGroupSettings.String	f1275f07a14c09e4b5c608f896c6620e5c8525b4bbd2b4f51e94e076208bae47	UNCLASSIFIED	-	-	-
