# Generated by cargo run -p difftest --bin go_test_ledger -- --write.
# kind	source_path	source_line	test_name	differential_ring	porting_status	owner	evidence_artifact	note
bazel_test_target	br/cmd/br/BUILD.bazel	69	br_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/aws/BUILD.bazel	28	aws_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/backup/BUILD.bazel	64	backup_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/backup/prepare_snap/BUILD.bazel	34	prepare_snap_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/checkpoint/BUILD.bazel	43	checkpoint_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/checksum/BUILD.bazel	27	checksum_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/config/BUILD.bazel	21	config_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/conn/BUILD.bazel	41	conn_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/encryption/master_key/BUILD.bazel	26	master_key_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/errors/BUILD.bazel	11	errors_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/gc/BUILD.bazel	28	gc_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/glue/BUILD.bazel	30	glue_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/gluetidb/BUILD.bazel	36	gluetidb_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/gluetikv/BUILD.bazel	21	gluetikv_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/logutil/BUILD.bazel	28	logutil_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/metautil/BUILD.bazel	39	metautil_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/mock/BUILD.bazel	46	mock_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/operation/BUILD.bazel	17	operation_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/pdutil/BUILD.bazel	36	pdutil_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/restore/BUILD.bazel	52	restore_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/restore/data/BUILD.bazel	37	data_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/restore/ingestrec/BUILD.bazel	23	ingestrec_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/restore/internal/import_client/BUILD.bazel	22	import_client_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/restore/internal/prealloc_db/BUILD.bazel	26	prealloc_db_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/restore/internal/prealloc_table_id/BUILD.bazel	19	prealloc_table_id_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/restore/internal/rawkv/BUILD.bazel	19	rawkv_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/restore/log_client/BUILD.bazel	94	log_client_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/restore/snap_client/BUILD.bazel	85	snap_client_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/restore/split/BUILD.bazel	60	split_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/restore/tiflashrec/BUILD.bazel	20	tiflashrec_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/restore/utils/BUILD.bazel	31	utils_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/rtree/BUILD.bazel	28	rtree_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/stream/BUILD.bazel	71	stream_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/stream/crr/config/BUILD.bazel	15	config_test	deferred-external	UNTRIAGED	-	-	-
bazel_test_target	br/pkg/stream/crr/internal/checkpoint/BUILD.bazel	26	checkpoint_test	deferred-external	UNTRIAGED	-	-	-
