# Checked test-domain manifest. A row opts its Go test file into exact
# top-level-test ownership; files absent from this manifest remain atomic.
# source_path	source_line	test_name	test_domain
pkg/parser/parser_test.go	36	TestSimple	parser-source-waves
pkg/parser/parser_test.go	489	TestAdminStmt	parser-admin-source-wave
pkg/parser/parser_test.go	560	TestDMLStmt	parser-show-source-wave
pkg/parser/parser_test.go	1262	TestDBAStmt	parser-show-source-wave
pkg/parser/parser_test.go	2584	TestDDL	parser-source-waves
pkg/parser/parser_test.go	5274	TestPrivilege	parser-user-source-wave
pkg/parser/parser_test.go	5470	TestSystemVersionedColumnMariaDBEnabled	parser-ddl-table-generated-columns
pkg/parser/parser_test.go	5492	TestSystemVersionedColumnMariaDBDisabled	parser-ddl-table-generated-columns
pkg/parser/parser_test.go	5805	TestLockUnlockTables	parser-show-source-wave
pkg/parser/parser_test.go	5849	TestIndexHint	parser-index-hint-source-wave
pkg/parser/parser_test.go	6554	TestGeneratedColumn	parser-ddl-table-generated-columns
pkg/parser/parser_test.go	7601	TestPartitionKeyAlgorithm	parser-partition-key-algorithm-source-wave
pkg/parser/parser_test.go	8278	TestSecondaryEngineAttribute	parser-ddl-table-generated-columns
pkg/parser/parser_test.go	7828	TestTrafficStmt	parser-traffic-source-wave
pkg/parser/parser_test.go	8175	TestCompatTypes	parser-ddl-field-type
pkg/parser/parser_test.go	5231	TestType	parser-ddl-field-type
pkg/parser/differential_test.go	33	TestDifferential	parser-ddl-field-type
pkg/parser/parser_test.go	8086	TestIntervalPartition	parser-interval-partition-source-wave
pkg/parser/parser_test.go	8250	TestUUIDTypeMariaDBEnabled	parser-ddl-field-type
pkg/parser/parser_test.go	8271	TestUUIDTypeMariaDBDisabled	parser-ddl-field-type
pkg/parser/parser_test.go	8434	TestTableAffinityOption	parser-table-option
pkg/parser/parser_test.go	8460	TestSplitPartition	parser-ddl-create-split
pkg/parser/ast/ddl_test.go	217	TestDDLColumnOptionRestore	parser-ddl-table-generated-columns
pkg/parser/ast/ddl_test.go	106	TestDDLOnUpdateRestore	parser-ddl-index-restore-source-wave
pkg/parser/ast/ddl_test.go	121	TestDDLIndexOption	parser-ddl-index-restore-source-wave
pkg/parser/ast/ddl_test.go	139	TestTableToTableRestore	parser-ddl-index-restore-source-wave
pkg/parser/ast/ddl_test.go	149	TestDDLReferenceDefRestore	parser-ddl-index-restore-source-wave
pkg/parser/ast/ddl_test.go	165	TestDDLConstraintRestore	parser-ddl-index-restore-source-wave
pkg/parser/ast/ddl_test.go	252	TestGeneratedRestore	parser-ddl-table-generated-columns
pkg/parser/ast/ddl_test.go	267	TestDDLColumnDefRestore	parser-ddl-table-generated-columns
pkg/parser/ast/ddl_test.go	611	TestSequenceRestore	parser-sequence-source-wave
pkg/parser/ast/ddl_test.go	771	TestCreatePlacementPolicyRestore	parser-placement-source-wave
pkg/parser/ast/ddl_test.go	800	TestAlterPlacementPolicyRestore	parser-placement-source-wave
pkg/parser/ast/ddl_test.go	822	TestDropPlacementPolicyRestore	parser-placement-source-wave
pkg/parser/ast/ddl_test.go	848	TestRemovePlacementRestore	parser-placement-source-wave
pkg/parser/ast/ddl_test.go	1025	TestResourceGroupDDLStmtRestore	parser-resource-group-source-wave
pkg/server/internal/packetio_test.go	40	TestPacketIOWrite	server-compressed-command-io-runtime
pkg/server/internal/packetio_test.go	91	TestPacketIORead	server-compressed-command-io-runtime
pkg/server/conn_test.go	2145	TestOkEof	protocol-resultset-source-wave
