# Generated by cargo run -p difftest --bin go_test_ledger -- --write.
# artifact_path	sha256
Makefile	100b91abac3b48cbc15c6fba8170de75ce1e8b0b1170d1f1ca7c0ac3e444cc68
br/cmd/br/BUILD.bazel	d3640b097bf883d322dfb0d1ad609ee003351d2869d78789839e0ec5abde738c
br/cmd/br/main_test.go	f9d3e22460324fea7e266b05c626200d6347d2fb9700e90c8fe5571bc9fe6e6b
br/pkg/aws/BUILD.bazel	ca21875160c0fb94050e9a89fdc9be74da7bfe68ca1dd643633a4bf652b1da54
br/pkg/aws/ebs_test.go	8c8d8775b3751afef89304ce3baabff6a30ca91a873900094f6994e58c03c9a5
br/pkg/backup/BUILD.bazel	c19e98dd0dd640e06a6db1b13f27d9ab01b08f8bd5c43c52095be9b4f240b0a2
br/pkg/backup/client_test.go	597217cb2b7bbfed29c9c75e84b5a383130c83aa8287965678d3897317308086
br/pkg/backup/limit_test.go	a55eda3350890d0cfbf715bdd670df9840d0960f53dc307510fe920a54e1f287
br/pkg/backup/main_test.go	fd3532740e55721ce654f3d2138f0b0463376fecc2cfcc11b833a4ef954ff89d
br/pkg/backup/prepare_snap/BUILD.bazel	29619e235473e26da1568788d3b326a5cd739f94661e53f949aee8565b070a77
br/pkg/backup/prepare_snap/prepare_test.go	5e317b33beb47f565664b2c9dc28cbe21064cdccdec1572ab6f041602d9f71ee
br/pkg/backup/schema_merge_option_test.go	db086f88777202388aefaa19fec7396d6cb8af7100e913e6d78d5943da97d7c9
br/pkg/backup/schema_test.go	509710f2059167c4c67a047a786a99f31f021de07624ce5b9eb2ae943240e118
br/pkg/backup/store_test.go	bc22a828a57c7ea3b853bae9adc0d0ccc0511e7edf3b4d1b4e0e7ca0e98fe685
br/pkg/checkpoint/BUILD.bazel	77bea8f117eab99b6ae3eab44c020c23f654d94d729b79b063e7e5453ac2656f
br/pkg/checkpoint/checkpoint_test.go	5570579c09ec8b86401431625e0138ca82b5ed046d04325b991c306d0c9ed964
br/pkg/checksum/BUILD.bazel	f0277fa7d879d3ab8320663f129c32ef1743ffd21b2cd6e4490f1704062ba27d
br/pkg/checksum/executor_nokit_test.go	898433be718c5e1ca707cb10f2b03191866921dfca9df0cdac9253e0a2721d00
br/pkg/checksum/executor_test.go	766002c8f22bce09f0083ef35086e818e9a7052c954dd5a96f576c8715397b30
br/pkg/checksum/main_test.go	bfb5d6f43bde89e38906f4c3995ab6ba9fe42dbba90882bb5c400bec97973c9b
br/pkg/config/BUILD.bazel	9c2238bf08a0f6efbf23b346a9285d0a02da5898a006ddeab0306e1cb9fa85a9
br/pkg/config/ebs_test.go	232b89071e1460936238c78c1402cc1362a93812537e56c826269eec3a0ec479
br/pkg/conn/BUILD.bazel	973082035d3d663d14ca56acccaf596778f3f12eec28f332444f148e8c083daa
br/pkg/conn/conn_test.go	0f80d76b15e1f39d523ece025e6571a0772b2ae31089e83f8c339c5a21e94bd8
br/pkg/conn/main_test.go	6f152c2423481746415d23d1c415aef3b3fa58da5377e032f866883c0d071463
br/pkg/encryption/master_key/BUILD.bazel	7b179249b55f7aea1887ad784e8d84ee4fb122b5a6c69d738d81d65baea567e0
br/pkg/encryption/master_key/file_backend_test.go	c8f691b6411d0adc2dbdb68367d3effbce5c7153c5292d88d395d5f02890c470
br/pkg/encryption/master_key/kms_backend_test.go	38cec32bce738e81b9cd1ae51e2afe2357f03080524fee20739fdff20084e6a6
br/pkg/encryption/master_key/mem_backend_test.go	fea6679ff3da72b30129168d9d4f51669db3ac1750a9bc3b070bb798841f27ff
br/pkg/encryption/master_key/multi_master_key_backend_test.go	515e49afa1e92cbc478e50e713b53032998b2a76d9e647668583865dc29140cd
br/pkg/errors/BUILD.bazel	6b4808554f29e2025938c22b0e162cda3f82ed5288387d69fb9210d92afc0d51
br/pkg/errors/errors_test.go	eac80ac8f8a0d0ab6e9bd744aa68209cdcc077c18b1be4b38a98a920d95b8b33
br/pkg/gc/BUILD.bazel	37d8ad54f17ba78e1901bc0f8c31f0ecc4f41dc0364366a3fd9eecc749a7b886
br/pkg/gc/manager_test.go	059f625f074e1e14459914f75fa5d87780114409041c719308dee3ccefcb61a8
br/pkg/gc/mock_test.go	7a01ae0de38c942db2cc4766c7dfc29e3dcde77d9a2a1bee7bc590617b6a912e
br/pkg/gc/safepoint_test.go	477d274c658c25e6b0290ebb8509f39d1e761f640418f4fb2a0f4a98e38b8293
br/pkg/glue/BUILD.bazel	5cff3172b2abd358d5faac8638edf15691b0a1a009b6cfd6cbe0d0bda71eba9e
br/pkg/glue/console_glue_test.go	8e5d1f5124c7e46790e7e0ed11ba33637141bcd15bc15ca500673256862611f5
br/pkg/gluetidb/BUILD.bazel	f0ce269aa0f61e315e921a4a5318d29ae29125c1af692f67aadbd2af10dd3991
br/pkg/gluetidb/glue_test.go	39888f9088e20b60d2d93a7e0b1906f4e1b2f3048fffa35c3719365c9735f654
br/pkg/gluetikv/BUILD.bazel	c50d4c17e01ac4ec771773fcf9a5285c4f1850b7b9bbfd06b8fc4547039b1c2f
br/pkg/gluetikv/glue_test.go	657836c045719b1c459f7b8436b1ce3b1de377d11e6ae81b83e96902ec214050
br/pkg/logutil/BUILD.bazel	a375f849e11904c57ec49db5de7545484d1c7e80280359421a6570b9cd96bb77
br/pkg/logutil/logging_test.go	5ef429463a14c8f9bb10d84af85ac78d5f546584e9dabafc49555df997898bcc
br/pkg/metautil/BUILD.bazel	2a059beeb47280b9bb222b5d7812612e95ec51de4e81446ae220fe623f327b34
br/pkg/metautil/debug_test.go	e9f906293fd3b6368c6de41e1ef30cb06b8626a9dae3152aa02458eba31560d8
br/pkg/metautil/load_test.go	f9acc5f491b71799245c0842e60b3da00b6119e32156bf58c5d5122f139d5e49
br/pkg/metautil/main_test.go	74be35baa410761c8dd1f2b377384e6cc990aca01dca73e1cd9d018b6ae0b94c
br/pkg/metautil/metafile_test.go	ec6ce1fe83b71fbb6593eb3af30d21b118f36b572100c18cb0e4c76a1a554aee
br/pkg/metautil/statsfile_test.go	df4e056a41f31669708765f16f38750a4ab75ea5625379f4b35e709caea95256
br/pkg/mock/BUILD.bazel	ec3b9d72c408c49e0669c5e37178316d1ed672da120a1c332a9e785dbc579176
br/pkg/mock/mock_cluster_test.go	4e78d6fd339e93da0c7030f050b96cc44ac0f445d11f113850d3a62ceb9e2de6
br/pkg/operation/BUILD.bazel	d077cb14d0eb142d8f27772110e41bc735943a9c193c4c669b42378c780afa9f
br/pkg/operation/context_test.go	f0eb6abf368fcc880ce0de2201088bdd1529e0fbcae7f360ff61255faf9e74fe
br/pkg/pdutil/BUILD.bazel	b0ca01565e727af88efb1279e5546b56ab9ef13ce5e9ceffa4726007d61823fc
br/pkg/pdutil/main_test.go	786aca376dc36177f6aa3b75eb8d6bb754cde44c27b760cfca7b18cc207e1cd2
br/pkg/pdutil/pd_serial_test.go	1d65d4bb8effda766ef2cb0482effd74bdc370897338f9f8b9f4b3a8c7f5caf7
br/pkg/restore/BUILD.bazel	07fc4674530c8179c360dae1159051820c62c18530aed9b13e4e0f2a2b44383f
br/pkg/restore/data/BUILD.bazel	84885479cef8463799989bb03990a13be9282957adcee3018a0570c86301952c
br/pkg/restore/data/data_test.go	c4bf95df270a8437a3d9457b96088146d4445e166c093c3aa6ab0990b0dd776b
br/pkg/restore/data/key_test.go	19dd84e4c9d6cdfaccbb5d3a3bb8a56b07890b09a9713b24ada55f09b3211dbd
br/pkg/restore/export_test.go	741026d173164ff9419ba064511966cf5f6f77e31f205e426157edbe7e9fa294
br/pkg/restore/import_mode_switcher_test.go	1386b87a47205248cf80d69ff0623b93b85c3a44a8af8b86b11de25878d05aeb
br/pkg/restore/ingestrec/BUILD.bazel	04765bdc070e70a2846fc62dfa8a25efbec70480113a2472834b20409a6aa071
br/pkg/restore/ingestrec/export_test.go	a7db71e29f629652eae0b517ff7552644b5c10cc42addfd75730ef9ad16144de
br/pkg/restore/ingestrec/foreign_key_test.go	e62e6016bd6bdd1d32cf16879970905201d5c6c658d7c51e1b08ba03a4e710ae
br/pkg/restore/ingestrec/ingest_recorder_test.go	68ad147374ccc60ae1b8c4c9bc997ef8d5a71cb0d126c642bacdeafab30f60e6
br/pkg/restore/internal/import_client/BUILD.bazel	b575893b395da1500554a9f5f0f394d2cabce89b22d800827788e8b33aa1ce71
