# Exact pinned client-go test evidence for Campaign 16 region-cache maintenance.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
Test	internal/client/client_test.go	68	TestConn	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/tikv_tonic_coprocessor_source.rs	The retained generation-aware channel is reused and can be replaced while maintenance stays single-owner; multi-connection selection, batch enablement, TLS, and live client-go parity remain external.
Test	internal/client/client_test.go	103	TestGetConnAfterClose	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/tikv_tonic_coprocessor_source.rs	Address close permits generation-safe recreation and terminal close prevents reuse; tonic shutdown observation, in-flight cancellation, and live sockets remain external.
Test	internal/client/client_test.go	172	TestSendWhenReconnect	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/tikv_tonic_coprocessor_source.rs	Generation replacement and stale-close rejection are translated, but the original live reconnect and resend sequence is not reproduced.
Test	internal/client/client_test.go	1335	TestConcurrentCloseConnPanic	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_runner_source.rs	The one worker uses coalesced wakeups and joined shutdown without a per-store loop; the original concurrent tonic connection close stress remains external.
Test	internal/locate/region_cache_test.go	100	TestBackgroundRunner	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_runner_source.rs	Trigger coalescing, single-driver execution, and joined shutdown are translated; production intervals, real PD/TiKV work, and race-detector parity remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	403	TestRegionCache/TestResolveStateTransition	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_store_maintenance_source.rs	In-place store refresh and generation transition are exercised on the canonical cache; the complete source transition table and live PD resolution remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	527	TestRegionCache/TestNeedExpireRegionAfterTTL	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_region_gc_source.rs	Strict TTL entry state composes with bounded rotating GC; production timing and concurrent lookup races remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1028	TestRegionCache/TestSendFailInvalidateRegionsInSameStore	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/region_topology_observation_source.rs	Cache-issued peer observations reject stale topology and canonical invalidation remains available; a live multi-region store failure is not reproduced.
TestSuiteMethod	internal/locate/region_cache_test.go	1297	TestRegionCache/TestReconnect	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_store_maintenance_source.rs	Address refresh advances store generation in place and retains one cache identity; real disconnect, reconnect, and request replay remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1412	TestRegionCache/TestScanRegions	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/region_scan_residual_source.rs	Start-inside-region, zero limit, raw coverage, leader filtering, and leader-only retry are translated; live PD scan scheduling remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	1584	TestRegionCache/TestPeersLenChange	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/region_topology_observation_source.rs	A cache-issued observation captured before a down-peer topology change is rejected against the new selectable vector; live send failure and PD reload remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1618	TestRegionCache/TestPeersLenChangedByWitness	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/region_topology_observation_source.rs	A cache-issued observation captured before a peer becomes witness is rejected against the changed selectable vector; live transport feedback remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	2111	TestRegionCache/TestLoadRegionsWithLeader	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/region_scan_residual_source.rs	Leaderless scan replies are filtered only after raw coverage validation and empty results retry PD leader only; live router redirection remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	2215	TestRegionCache/TestBackgroundCacheGC	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_region_gc_source.rs	GC scans no more than its bound and resumes from the next key through the sole background driver; production timing and concurrent mutation stress remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2291	TestRegionCache/TestSlowScoreStat	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	Canonical slow-score state remains preserved across maintenance, but live background sampling and the complete source timing matrix remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2317	TestRegionCache/TestHealthCheckWithAddressChange	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_store_maintenance_source.rs	Address refresh mutates one canonical store and advances generation; a real health RPC racing an address change remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	2357	TestRegionCache/TestTiKVSideSlowScore	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	TiKV-side slow facts remain in the canonical health state, while live probe ingestion and production decay timing remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2397	TestRegionCache/TestStoreHealthStatus	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	Tri-state health and decaying load remain canonical; the complete live health-check lifecycle and metrics remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2430	TestRegionCache/TestRegionCacheHandleHealthStatus	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_store_maintenance_source.rs	The sole cache accepts in-place store refresh and tombstone expiry without a second map; real probe publication and concurrent request selection remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2490	TestRegionCache/TestSplitThenLocateRegionNeedDelayedReload	PARTIAL	txnkv-region-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_region_gc_source.rs	Delayed reload state composes with bounded GC and canonical lookup; the original split RPC timing sequence remains external.
