# Exact pinned client-go test evidence for Campaign 17 txnkv-shared-cache-maintenance-runtime.
# kind	source_path	source_line	test_name	status	owner	evidence_artifact	note
Test	internal/locate/region_cache_test.go	100	TestBackgroundRunner	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_runner_source.rs	Trigger coalescing, single-driver execution, and joined shutdown are translated; production intervals, real PD/TiKV work, and race-detector parity remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	403	TestRegionCache/TestResolveStateTransition	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_store_maintenance_source.rs	In-place store refresh and generation transition are exercised on the canonical cache; the complete source transition table and live PD resolution remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	527	TestRegionCache/TestNeedExpireRegionAfterTTL	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_region_gc_source.rs	Strict TTL entry state composes with bounded rotating GC; production timing and concurrent lookup races remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1028	TestRegionCache/TestSendFailInvalidateRegionsInSameStore	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/region_topology_observation_source.rs	Cache-issued peer observations reject stale topology and canonical invalidation remains available; a live multi-region store failure is not reproduced.
TestSuiteMethod	internal/locate/region_cache_test.go	1297	TestRegionCache/TestReconnect	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_store_maintenance_source.rs	Address refresh advances store generation in place and retains one cache identity; real disconnect, reconnect, and request replay remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1584	TestRegionCache/TestPeersLenChange	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/region_topology_observation_source.rs	A cache-issued observation captured before a down-peer topology change is rejected against the new selectable vector; live send failure and PD reload remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	1618	TestRegionCache/TestPeersLenChangedByWitness	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/region_topology_observation_source.rs	A cache-issued observation captured before a peer becomes witness is rejected against the changed selectable vector; live transport feedback remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	2111	TestRegionCache/TestLoadRegionsWithLeader	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/region_scan_residual_source.rs	Leaderless scan replies are filtered only after raw coverage validation and empty results retry PD leader only; live router redirection remains external.
TestSuiteMethod	internal/locate/region_cache_test.go	2215	TestRegionCache/TestBackgroundCacheGC	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/background_region_gc_source.rs	GC scans no more than its bound and resumes from the next key through the sole background driver; production timing and concurrent mutation stress remain external.
TestSuiteMethod	internal/locate/region_cache_test.go	2291	TestRegionCache/TestSlowScoreStat	PARTIAL	txnkv-shared-cache-maintenance-runtime	rust/crates/tidb-txnkv/tests/replica_health_scoring_source.rs	Canonical slow-score state remains preserved across maintenance, but live background sampling and the complete source timing matrix remain external.
